,Case Number,Age,Sex,Sex_Name,Seat,Seat_pos,Fatality,Drinking_Involvement,Drugs_involvement,Injury_Severity,Injury_Description,Race_Involvement,Rollover,Rollover Description,SchoolBus_involvement,Vehicle_withTrailers
0,10626,24,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,1,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10038,24,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10099,24,1,Male,11,"Front Seat, Left Side",20:00-20:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10711,24,2,Female,11,"Front Seat, Left Side",14:00-14:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10257,25,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10623,25,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10138,25,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,1,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10494,25,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10358,25,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10828,25,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10046,25,1,Male,11,"Front Seat, Left Side",Unknown,8,8,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10341,25,2,Female,11,"Front Seat, Left Side",17:00-17:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10450,26,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10785,26,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10704,26,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10289,26,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,1,0
0,10779,26,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10195,26,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10570,26,1,Male,11,"Front Seat, Left Side",0:00-0:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10710,26,2,Female,11,"Front Seat, Left Side",12:00-12:59,0,0,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10106,27,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),,0,No Rollover,0,0
0,10735,27,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10442,27,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,1,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10227,27,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10151,27,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,9,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10131,27,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury(A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10460,27,1,Male,11,"Front Seat, Left Side",16:00-16:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10656,27,2,Female,11,"Front Seat, Left Side",20:00-20:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10485,28,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10762,28,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10473,28,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10095,28,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10457,28,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10418,28,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10662,28,1,Male,11,"Front Seat, Left Side",9:00-9:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10747,28,2,Female,11,"Front Seat, Left Side",2:00-2:59,1,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10714,29,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10660,29,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10694,29,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10595,29,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10350,29,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury(A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10928,29,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10779,29,1,Male,11,"Front Seat, Left Side",0:00-0:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10584,29,2,Female,11,"Front Seat, Left Side",11:00-11:59,9,9,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10783,30,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10484,30,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10172,30,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,1,0
0,10484,30,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10248,30,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,9,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10699,30,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10326,30,1,Male,11,"Front Seat, Left Side",21:00-21:59,1,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10900,30,2,Female,11,"Front Seat, Left Side",21:00-21:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10411,31,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10638,31,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10662,31,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10167,31,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10801,31,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10562,31,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10095,31,1,Male,11,"Front Seat, Left Side",18:00-18:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10374,31,2,Female,11,"Front Seat, Left Side",22:00-22:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10158,32,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10247,32,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10693,32,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10423,32,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,9,2,Suspected Minor Injury(B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10702,32,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,3,Suspected Serious Injury(A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10032,32,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10615,32,1,Male,11,"Front Seat, Left Side",5:00-5:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,2
0,10552,32,2,Female,11,"Front Seat, Left Side",22:00-22:59,9,9,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10100,33,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,1,1,Possible Injury (C),,0,No Rollover,0,0
0,10058,33,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10673,33,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10304,33,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10758,33,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10925,33,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,1,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10081,33,1,Male,11,"Front Seat, Left Side",16:00-16:59,1,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10067,33,2,Female,11,"Front Seat, Left Side",23:00-23:59,1,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10089,34,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10681,34,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10201,34,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10255,34,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10304,34,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10427,34,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10445,34,1,Male,11,"Front Seat, Left Side",15:00-15:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10365,34,2,Female,11,"Front Seat, Left Side",23:00-23:59,1,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10498,35,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10651,35,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10615,35,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10472,35,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10130,35,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10105,35,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10264,35,1,Male,11,"Front Seat, Left Side",0:00-0:59,1,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10746,35,2,Female,11,"Front Seat, Left Side",Unknown,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10673,36,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10380,36,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10807,36,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10326,36,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10251,36,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10543,36,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10030,36,1,Male,11,"Front Seat, Left Side",15:00-15:59,1,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10097,36,2,Female,11,"Front Seat, Left Side",7:00-7:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10490,37,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10930,37,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10171,37,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,1
0,10142,37,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),,0,No Rollover,0,0
0,10731,37,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10864,37,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),8,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10029,37,1,Male,11,"Front Seat, Left Side",21:00-21:59,9,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10656,37,2,Female,11,"Front Seat, Left Side",0:00-0:59,1,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10589,38,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10232,38,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10205,38,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10098,38,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10167,38,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10082,38,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10640,38,1,Male,11,"Front Seat, Left Side",19:00-19:59,1,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10642,38,2,Female,11,"Front Seat, Left Side",17:00-17:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10098,39,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10730,39,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10364,39,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10694,39,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10038,39,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,1
0,10067,39,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10362,39,1,Male,11,"Front Seat, Left Side",Unknown,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10111,39,2,Female,11,"Front Seat, Left Side",13:00-13:59,1,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10703,40,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,1
0,10407,40,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10728,40,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,0,2,Suspected Minor Injury(B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10442,40,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10483,40,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,1,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10249,40,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10446,40,1,Male,11,"Front Seat, Left Side",20:00-20:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10092,40,2,Female,11,"Front Seat, Left Side",0:00-0:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10056,41,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10503,41,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
