,County Name,Number of Fatals,Total Vehicles Involved
336,RIVERSIDE (65),1,3
337,RIVERSIDE (65),1,1
338,IMPERIAL (25),2,1
339,SACRAMENTO (67),1,2
340,SAN LUIS OBISPO (79),1,1
341,LOS ANGELES (37),1,1
342,IMPERIAL (25),3,2
343,LOS ANGELES (37),1,1
344,NEVADA (57),1,2
345,LOS ANGELES (37),1,2
346,SACRAMENTO (67),1,2
347,SAN BERNARDINO (71),1,2
348,KERN (29),1,1
349,ORANGE (59),1,1
350,TUOLUMNE (109),1,3
351,SAN BERNARDINO (71),1,2
352,IMPERIAL (25),2,1
353,LOS ANGELES (37),1,2
354,RIVERSIDE (65),1,1
355,SACRAMENTO (67),1,2
356,FRESNO (19),3,2
357,SOLANO (95),1,2
358,LOS ANGELES (37),1,2
359,LOS ANGELES (37),1,2
360,LOS ANGELES (37),1,1
361,SACRAMENTO (67),1,1
362,SAN DIEGO (73),1,1
363,LOS ANGELES (37),1,1
364,TUOLUMNE (109),1,2
365,SAN JOAQUIN (77),1,2
366,MERCED (47),1,1
367,MENDOCINO (45),1,1
368,SAN DIEGO (73),1,1
369,SAN FRANCISCO (75),1,1
370,LOS ANGELES (37),1,2
371,LOS ANGELES (37),1,2
372,LOS ANGELES (37),1,1
373,TULARE (107),1,2
374,CONTRA COSTA (13),1,1
375,RIVERSIDE (65),1,2
376,MONTEREY (53),1,1
377,LOS ANGELES (37),1,2
378,TULARE (107),1,1
379,ORANGE (59),1,1
380,SANTA BARBARA (83),1,3
381,LASSEN (35),1,1
382,SAN DIEGO (73),1,3
383,TRINITY (105),1,1
384,SAN DIEGO (73),1,2
385,TUOLUMNE (109),1,1
386,LOS ANGELES (37),1,1
387,TULARE (107),1,2
388,FRESNO (19),5,2
389,KERN (29),1,3
390,SAN JOAQUIN (77),1,2
391,EL DORADO (17),1,1
392,YOLO (113),1,1
393,SAN DIEGO (73),1,1
394,SAN DIEGO (73),1,1
395,SACRAMENTO (67),2,1
396,LOS ANGELES (37),1,2
397,LOS ANGELES (37),1,1
398,SAN BERNARDINO (71),1,1
399,SAN BERNARDINO (71),1,1
400,ORANGE (59),1,1
401,ORANGE (59),1,1
402,RIVERSIDE (65),1,1
403,KERN (29),1,2
404,LOS ANGELES (37),1,2
405,LOS ANGELES (37),1,1
406,SAN DIEGO (73),1,1
407,MONTEREY (53),1,1
408,NEVADA (57),1,2
409,PLACER (61),1,2
410,MONTEREY (53),1,1
411,SAN JOAQUIN (77),1,3
412,BUTTE (7),1,1
413,SAN DIEGO (73),1,1
414,SAN DIEGO (73),1,1
415,ORANGE (59),1,2
416,SAN DIEGO (73),1,1
417,RIVERSIDE (65),1,2
418,SOLANO (95),1,2
419,TULARE (107),2,1
420,SAN DIEGO (73),1,1
421,CONTRA COSTA (13),1,1
422,LOS ANGELES (37),1,1
423,SAN BERNARDINO (71),1,2
424,SAN BERNARDINO (71),1,1
425,SAN DIEGO (73),1,3
426,YOLO (113),1,2
427,RIVERSIDE (65),1,1
428,SAN DIEGO (73),1,1
429,ALAMEDA (1),1,2
430,SAN LUIS OBISPO (79),2,2
431,LOS ANGELES (37),1,1
432,SACRAMENTO (67),1,2
433,CONTRA COSTA (13),1,1
434,LOS ANGELES (37),1,1
435,RIVERSIDE (65),1,1
436,ORANGE (59),1,1
437,SAN DIEGO (73),1,2
438,LOS ANGELES (37),2,2
439,LOS ANGELES (37),1,3
440,LOS ANGELES (37),1,2
441,ORANGE (59),1,2
442,LOS ANGELES (37),1,1
443,SAN BERNARDINO (71),1,2
444,SAN FRANCISCO (75),1,1
445,KERN (29),1,2
446,LOS ANGELES (37),1,1
447,SONOMA (97),1,1
448,ALAMEDA (1),1,2
449,SAN BERNARDINO (71),1,1
450,SANTA BARBARA (83),1,2
451,ORANGE (59),1,2
452,ORANGE (59),1,2
453,SAN BERNARDINO (71),1,1
454,SACRAMENTO (67),1,1
455,IMPERIAL (25),1,1
456,TULARE (107),1,1
457,SUTTER (101),1,1
458,FRESNO (19),1,1
459,SAN DIEGO (73),1,3
460,FRESNO (19),3,2
461,LOS ANGELES (37),1,1
462,SAN BERNARDINO (71),1,1
463,SAN BERNARDINO (71),1,2
464,ALAMEDA (1),1,1
465,LOS ANGELES (37),1,1
466,ALAMEDA (1),1,1
467,KERN (29),1,1
468,ALAMEDA (1),1,1
469,SAN BERNARDINO (71),1,2
470,ALAMEDA (1),1,3
471,KERN (29),1,1
472,SUTTER (101),1,2
473,SANTA BARBARA (83),1,1
474,SAN DIEGO (73),1,1
475,SAN BERNARDINO (71),1,2
476,SAN BERNARDINO (71),1,2
477,SANTA CLARA (85),1,1
478,LOS ANGELES (37),1,1
479,SANTA CLARA (85),1,2
480,SOLANO (95),1,1
481,ORANGE (59),1,1
482,FRESNO (19),1,3
483,RIVERSIDE (65),1,1
484,LOS ANGELES (37),1,1
485,SAN JOAQUIN (77),1,1
486,LOS ANGELES (37),1,3
487,CONTRA COSTA (13),1,1
488,LOS ANGELES (37),1,2
489,NEVADA (57),1,3
490,SAN MATEO (81),1,2
491,SANTA CLARA (85),1,1
492,SAN DIEGO (73),1,1
493,SAN BERNARDINO (71),1,1
494,TULARE (107),1,2
495,MENDOCINO (45),1,1
496,EL DORADO (17),1,1
497,SAN BERNARDINO (71),4,1
498,CONTRA COSTA (13),1,1
499,BUTTE (7),1,2
500,SACRAMENTO (67),1,1
501,LOS ANGELES (37),1,1
502,LOS ANGELES (37),1,2
503,STANISLAUS (99),1,2
504,MENDOCINO (45),1,1
505,VENTURA (111),1,2
506,HUMBOLDT (23),1,2
507,LOS ANGELES (37),1,1
508,VENTURA (111),1,1
509,SAN BERNARDINO (71),1,2
510,MONO (51),1,1
511,LOS ANGELES (37),1,1
512,NAPA (55),1,2
513,STANISLAUS (99),1,1
514,SANTA CLARA (85),1,2
515,SHASTA (89),1,1
516,SAN DIEGO (73),1,1
517,SAN LUIS OBISPO (79),1,1
518,SONOMA (97),1,1
519,SAN DIEGO (73),1,2
520,LOS ANGELES (37),1,1
521,RIVERSIDE (65),1,2
522,LOS ANGELES (37),1,1
523,SAN DIEGO (73),1,1
524,SAN BERNARDINO (71),1,1
525,LOS ANGELES (37),1,2
526,LOS ANGELES (37),1,1
527,MADERA (39),1,2
528,RIVERSIDE (65),1,1
529,ORANGE (59),1,2
530,LOS ANGELES (37),1,2
531,ALAMEDA (1),1,2
532,SACRAMENTO (67),1,1
533,SAN DIEGO (73),1,1
534,RIVERSIDE (65),1,2
535,SAN BERNARDINO (71),1,2
536,SONOMA (97),2,3
537,ORANGE (59),1,1
538,LOS ANGELES (37),1,2
539,FRESNO (19),2,2
540,SHASTA (89),1,2
541,SAN DIEGO (73),1,2
542,LOS ANGELES (37),1,3
543,SAN BERNARDINO (71),1,1
544,ALAMEDA (1),1,2
545,SAN BERNARDINO (71),1,1
546,SOLANO (95),1,1
547,SOLANO (95),1,1
548,KERN (29),1,2
549,ORANGE (59),1,1
550,SAN DIEGO (73),1,1
551,HUMBOLDT (23),1,2
552,SOLANO (95),1,1
553,MONTEREY (53),1,1
554,FRESNO (19),1,1
555,KERN (29),1,2
556,SAN DIEGO (73),1,2
557,LOS ANGELES (37),1,1
558,FRESNO (19),1,2
559,SAN DIEGO (73),1,2
560,FRESNO (19),1,2
561,PLUMAS (63),1,1
562,LOS ANGELES (37),1,2
563,ORANGE (59),1,2
564,FRESNO (19),1,2
565,SOLANO (95),1,1
566,TULARE (107),1,2
567,VENTURA (111),1,1
568,LOS ANGELES (37),1,3
569,STANISLAUS (99),1,1
570,TUOLUMNE (109),1,2
571,KERN (29),1,1
572,SAN DIEGO (73),1,1
573,ORANGE (59),1,1
574,SANTA CLARA (85),1,1
575,SAN DIEGO (73),1,1
576,SANTA CLARA (85),1,2
577,LOS ANGELES (37),1,1
578,RIVERSIDE (65),1,2
579,LOS ANGELES (37),1,1
580,SONOMA (97),1,2
581,SAN DIEGO (73),1,2
582,SAN BERNARDINO (71),1,1
583,LOS ANGELES (37),1,2
584,RIVERSIDE (65),1,2
585,MERCED (47),1,1
586,ALAMEDA (1),1,1
587,TUOLUMNE (109),1,1
588,ORANGE (59),1,1
589,LOS ANGELES (37),1,2
590,MADERA (39),2,2
591,SANTA CRUZ (87),1,1
592,LOS ANGELES (37),1,2
593,SAN BERNARDINO (71),1,1
594,VENTURA (111),1,1
595,ALAMEDA (1),1,1
596,IMPERIAL (25),1,1
597,NAPA (55),1,2
598,MONTEREY (53),1,1
599,LOS ANGELES (37),1,2
600,SAN DIEGO (73),1,1
601,LAKE (33),2,1
602,PLACER (61),1,2
603,RIVERSIDE (65),2,1
604,FRESNO (19),1,1
605,SAN BERNARDINO (71),4,2
606,LOS ANGELES (37),1,1
607,LOS ANGELES (37),1,2
608,YUBA (115),1,1
609,SAN BERNARDINO (71),2,2
610,SANTA CLARA (85),1,1
611,SOLANO (95),2,1
612,LOS ANGELES (37),1,3
613,CONTRA COSTA (13),1,1
614,LOS ANGELES (37),1,1
615,IMPERIAL (25),1,1
616,LOS ANGELES (37),1,2
617,RIVERSIDE (65),1,3
618,RIVERSIDE (65),1,1
619,RIVERSIDE (65),1,2
620,SISKIYOU (93),1,1
621,ORANGE (59),1,2
622,LOS ANGELES (37),1,3
623,LOS ANGELES (37),1,2
624,SANTA CLARA (85),1,1
625,RIVERSIDE (65),1,3
626,RIVERSIDE (65),1,2
627,SANTA CLARA (85),1,3
628,SAN DIEGO (73),1,1
629,SAN BERNARDINO (71),1,1
630,ORANGE (59),1,1
631,SAN BERNARDINO (71),1,1
632,KERN (29),1,2
633,SAN DIEGO (73),1,2
634,SANTA CLARA (85),1,1
635,SAN DIEGO (73),1,1
636,FRESNO (19),1,1
637,LOS ANGELES (37),1,1
638,RIVERSIDE (65),1,2
639,SAN DIEGO (73),1,1
640,SANTA BARBARA (83),1,2
641,SACRAMENTO (67),2,1
642,SAN BERNARDINO (71),1,2
643,SAN BERNARDINO (71),1,3
644,SHASTA (89),1,1
645,SISKIYOU (93),1,1
646,SANTA CLARA (85),1,2
647,LOS ANGELES (37),1,2
648,KERN (29),2,2
649,SAN BERNARDINO (71),1,1
650,SAN BENITO (69),1,1
651,SANTA CLARA (85),1,3
652,MADERA (39),1,1
653,MERCED (47),1,2
654,SAN MATEO (81),1,1
655,SAN DIEGO (73),1,2
656,SAN JOAQUIN (77),1,1
657,SACRAMENTO (67),1,3
658,SAN DIEGO (73),1,3
659,SONOMA (97),1,2
660,SACRAMENTO (67),1,3
661,SAN BERNARDINO (71),1,2
662,EL DORADO (17),1,2
663,LOS ANGELES (37),1,2
664,SAN DIEGO (73),1,3
665,LOS ANGELES (37),1,2
666,SANTA CLARA (85),1,1
667,SAN BERNARDINO (71),1,1
668,SAN BERNARDINO (71),1,2
669,MADERA (39),1,2
670,YOLO (113),1,2
671,SACRAMENTO (67),1,1
672,MERCED (47),1,1
673,IMPERIAL (25),1,1
674,ORANGE (59),1,1
675,LOS ANGELES (37),1,1
676,SAN BERNARDINO (71),1,1
677,SAN DIEGO (73),1,1
678,ALAMEDA (1),1,1
679,LOS ANGELES (37),1,2
680,LOS ANGELES (37),1,2
681,SACRAMENTO (67),1,2
682,VENTURA (111),1,1
683,ORANGE (59),1,1
684,LOS ANGELES (37),1,3
685,SANTA CLARA (85),1,2
686,SAN JOAQUIN (77),1,1
687,SAN DIEGO (73),2,1
688,LOS ANGELES (37),1,3
689,SAN JOAQUIN (77),1,2
690,SANTA CLARA (85),1,3
691,SAN DIEGO (73),1,1
692,SAN DIEGO (73),1,1
693,RIVERSIDE (65),1,1
694,LOS ANGELES (37),1,2
695,VENTURA (111),1,1
696,TULARE (107),1,2
697,LOS ANGELES (37),1,2
698,KERN (29),4,2
699,CONTRA COSTA (13),1,1
700,SONOMA (97),2,1
701,MONTEREY (53),1,2
702,KERN (29),1,2
703,SAN BERNARDINO (71),1,1
704,SAN DIEGO (73),1,1
705,SAN BERNARDINO (71),1,1
706,LOS ANGELES (37),1,1
707,MADERA (39),1,1
708,SANTA CLARA (85),1,1
709,LOS ANGELES (37),1,1
710,LOS ANGELES (37),1,1
711,FRESNO (19),1,1
712,ORANGE (59),1,1
713,MONTEREY (53),1,1
714,LOS ANGELES (37),1,1
715,FRESNO (19),1,2
716,FRESNO (19),1,1
717,SAN BERNARDINO (71),1,2
718,LOS ANGELES (37),1,2
719,SAN BERNARDINO (71),1,2
720,SACRAMENTO (67),1,1
721,SAN BERNARDINO (71),1,1
722,STANISLAUS (99),1,2
723,SAN BERNARDINO (71),1,2
724,SANTA CRUZ (87),1,1
725,MENDOCINO (45),1,1
726,LOS ANGELES (37),1,2
727,KERN (29),1,1
728,FRESNO (19),1,1
729,SACRAMENTO (67),1,1
730,SAN MATEO (81),2,1
731,SAN BERNARDINO (71),1,1
732,ALAMEDA (1),1,1
733,SACRAMENTO (67),1,2
734,SAN DIEGO (73),1,2
735,SAN BERNARDINO (71),1,1
736,KERN (29),2,2
737,SAN BERNARDINO (71),1,1
738,SACRAMENTO (67),1,1
739,LOS ANGELES (37),1,1
740,LOS ANGELES (37),1,2
741,LOS ANGELES (37),2,1
742,LOS ANGELES (37),1,2
743,RIVERSIDE (65),1,2
744,LOS ANGELES (37),1,2
745,CONTRA COSTA (13),1,1
746,SANTA CLARA (85),1,1
747,ORANGE (59),1,1
748,LOS ANGELES (37),1,2
749,SAN JOAQUIN (77),1,2
750,LOS ANGELES (37),1,1
751,SAN DIEGO (73),1,2
752,MENDOCINO (45),2,2
753,SOLANO (95),1,1
754,RIVERSIDE (65),1,2
755,SANTA CLARA (85),1,2
756,SAN DIEGO (73),1,2
757,LOS ANGELES (37),1,2
758,STANISLAUS (99),3,2
759,SAN MATEO (81),1,1
760,HUMBOLDT (23),1,2
761,SAN BERNARDINO (71),1,1
762,SAN BERNARDINO (71),1,2
763,SANTA CLARA (85),1,1
764,SAN DIEGO (73),1,1
765,IMPERIAL (25),1,1
766,LOS ANGELES (37),1,2
767,SANTA BARBARA (83),3,2
768,SAN BERNARDINO (71),1,1
769,LOS ANGELES (37),1,2
770,CONTRA COSTA (13),1,1
771,KINGS (31),2,3
772,CONTRA COSTA (13),1,1
773,SAN BERNARDINO (71),1,1
774,LOS ANGELES (37),1,2
775,ORANGE (59),1,2
776,RIVERSIDE (65),1,1
777,ORANGE (59),2,3
778,RIVERSIDE (65),1,1
779,PLACER (61),1,1
780,RIVERSIDE (65),1,1
781,LOS ANGELES (37),1,1
782,SAN BERNARDINO (71),1,2
783,LOS ANGELES (37),1,1
784,SONOMA (97),1,1
785,KERN (29),1,1
786,SAN JOAQUIN (77),1,1
787,LOS ANGELES (37),1,1
788,ALAMEDA (1),1,1
789,SONOMA (97),1,1
790,SACRAMENTO (67),1,2
791,LOS ANGELES (37),1,1
792,SAN DIEGO (73),1,1
793,LOS ANGELES (37),1,2
794,SAN BERNARDINO (71),1,1
795,SAN BERNARDINO (71),1,1
796,ORANGE (59),1,1
797,SACRAMENTO (67),2,2
798,SAN BERNARDINO (71),1,1
799,SAN DIEGO (73),1,2
800,TRINITY (105),1,1
801,SACRAMENTO (67),1,1
802,LOS ANGELES (37),1,1
803,LOS ANGELES (37),1,1
804,STANISLAUS (99),1,1
805,LOS ANGELES (37),1,1
806,ORANGE (59),1,2
807,SAN JOAQUIN (77),1,1
808,PLACER (61),1,1
809,SAN BERNARDINO (71),1,1
810,FRESNO (19),1,2
811,VENTURA (111),1,1
812,VENTURA (111),1,1
813,RIVERSIDE (65),1,1
814,LOS ANGELES (37),1,2
815,SAN BERNARDINO (71),1,1
816,MENDOCINO (45),1,1
817,BUTTE (7),1,1
818,LOS ANGELES (37),1,1
819,SANTA CLARA (85),1,2
820,SACRAMENTO (67),1,1
821,SACRAMENTO (67),1,1
822,LOS ANGELES (37),1,1
823,LOS ANGELES (37),2,2
824,SAN BERNARDINO (71),1,1
825,LOS ANGELES (37),1,2
826,SAN BERNARDINO (71),1,2
827,SAN DIEGO (73),1,1
828,STANISLAUS (99),1,3
829,TEHAMA (103),1,1
830,SONOMA (97),1,1
831,LOS ANGELES (37),1,2
832,SAN DIEGO (73),1,1
833,BUTTE (7),1,2
834,SAN JOAQUIN (77),1,2
835,SAN DIEGO (73),1,1
836,LOS ANGELES (37),1,1
837,FRESNO (19),1,2
838,MARIN (41),1,1
839,LOS ANGELES (37),1,1
840,LOS ANGELES (37),1,1
841,LOS ANGELES (37),1,1
842,LOS ANGELES (37),1,1
843,STANISLAUS (99),1,1
844,SANTA CRUZ (87),1,1
845,RIVERSIDE (65),1,1
846,MONTEREY (53),1,1
847,SAN DIEGO (73),1,1
848,IMPERIAL (25),1,1
849,SONOMA (97),1,1
850,SAN JOAQUIN (77),1,3
851,SACRAMENTO (67),1,2
852,BUTTE (7),1,1
853,BUTTE (7),1,3
