,State Case,Age,Sex,Drinking_Involvement,Drugs_involvement,Injury_Severity,Race_Involvement,Rollover,Case Year,Weather,Light_Type,Clear,"Fog, Smog, Smoke",Weather Not Reported,Rain,Snow,Dark,Dawn/Dusk,Daylight
61,10673,26,2,2,2,4,1,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,1,0,0
62,10615,27,1,0,1,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
63,10735,27,2,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
64,10435,27,2,1,1,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
65,10082,28,1,0,0,2,0,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,0,1,0
66,10361,28,1,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
67,10662,28,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
68,10662,31,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
69,10326,28,2,0,0,3,0,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
70,10326,30,1,0,0,3,0,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
71,10484,28,2,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,0,1,0
72,10484,40,2,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,0,1,0
73,10484,55,2,0,0,3,0,1,2014,Clear,Dark,1,0,0,0,0,0,1,0
74,10455,29,1,2,2,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
75,10004,29,1,0,0,3,0,0,2014,Rain,Daylight,0,0,0,1,0,0,0,1
76,10569,29,1,1,1,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
77,10660,29,2,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
78,10105,29,2,2,2,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
79,10105,35,2,2,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
80,10584,29,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
81,10595,30,1,0,0,1,0,0,2014,Clear,Daylight,0,0,1,0,0,1,0,0
82,10552,30,1,2,2,2,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
83,10655,30,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
84,10238,30,2,0,0,2,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
85,10421,31,1,2,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
86,10086,31,1,1,1,4,1,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
87,10010,31,2,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
88,10010,61,1,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
89,10016,31,2,0,1,3,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
90,10483,31,2,0,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
91,10158,32,1,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
92,10158,49,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
93,10669,32,1,1,2,2,0,1,2014,Clear,Dark,0,0,1,0,0,1,0,0
94,10702,32,1,0,2,3,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
95,10147,32,1,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
96,10251,32,2,0,0,3,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
97,10459,32,2,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
98,10157,33,1,1,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
99,10056,33,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
100,10131,33,2,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
101,10050,33,2,1,0,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
102,10680,34,1,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,0,1,0
103,10528,34,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
104,10718,34,1,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
105,10522,34,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
106,10235,34,2,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
107,10498,35,1,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
108,10498,63,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
109,10527,35,1,2,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
110,10181,35,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
111,10096,35,2,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
112,10698,35,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
113,10409,35,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
114,10030,36,1,1,2,4,1,1,2014,Rain,Daylight,0,0,0,1,0,0,0,1
115,10639,36,2,0,0,1,0,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
116,10505,36,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
117,10505,48,1,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
118,10724,36,2,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
119,10558,37,1,0,0,3,0,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
120,10389,37,1,0,0,4,1,1,2014,Clear,Dawn/Dusk,1,0,0,0,0,1,0,0
121,10371,37,2,1,0,3,0,1,2014,Clear,Dawn/Dusk,1,0,0,0,0,1,0,0
122,10280,37,2,2,1,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
123,10280,43,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
124,10456,38,1,0,0,3,0,1,2014,Clear,Dark,1,0,0,0,0,0,0,1
125,10234,38,1,1,2,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
126,10232,38,2,0,0,1,0,0,2014,Rain,Daylight,0,0,0,1,0,0,0,1
127,10289,38,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
128,10289,62,2,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
129,10008,39,1,2,2,2,0,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,0,1,0
130,10381,39,1,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
131,10381,39,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
132,10051,39,1,0,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
133,10355,39,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
134,10591,40,1,1,1,2,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
135,10094,40,1,2,2,4,1,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
136,10537,40,2,2,2,4,1,1,2014,Clear,Dark,1,0,0,0,0,0,0,1
137,10574,41,1,2,2,1,0,0,2014,Clear,Dark,1,0,0,0,0,0,1,0
138,10193,41,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
139,10685,41,2,2,2,1,0,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,1,0,0
140,10685,50,2,2,2,4,1,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,1,0,0
141,10719,41,2,2,2,3,0,1,2014,Clear,Dark,1,0,0,0,0,0,0,1
142,10142,42,1,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
143,10027,42,1,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
144,10362,42,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
145,10322,42,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
146,10521,42,2,1,0,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
147,10661,43,1,1,2,3,0,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
148,10165,43,1,1,2,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
149,10217,43,2,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
150,10570,43,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
151,10570,58,2,2,2,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
152,10068,43,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
153,10446,44,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
154,10446,60,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
155,10715,45,1,0,0,3,0,0,2014,Rain,Dark,1,0,0,0,0,1,0,0
156,10500,45,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
157,10033,45,2,0,0,3,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
158,10033,60,1,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
159,10352,45,2,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
160,10316,46,1,0,1,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
161,10316,49,2,0,0,3,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
162,10614,46,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
163,10614,60,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
164,10005,46,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
165,10363,47,1,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
166,10565,47,1,2,2,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
167,10201,47,1,2,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
168,10057,47,1,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
169,10523,48,1,0,0,2,0,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,0,0,1
170,10039,48,1,0,2,3,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
171,10627,48,1,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,0,0,1
172,10405,48,2,0,0,2,0,1,2014,Clear,Daylight,1,0,0,0,0,1,0,0
173,10310,48,2,0,0,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
174,10397,49,1,0,0,1,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
175,10134,49,1,0,2,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
176,10463,49,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
177,10026,49,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
178,10136,50,1,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
179,10197,50,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
180,10276,50,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
181,10288,51,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
182,10370,51,1,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,1,0
183,10123,51,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
184,10123,62,1,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
185,10113,51,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
186,10411,52,1,0,0,2,0,1,2014,Clear,Dark,1,0,0,0,0,0,0,1
187,10353,52,1,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
188,10143,52,2,0,0,2,0,0,2014,Rain,Daylight,0,0,0,1,0,0,0,1
189,10006,52,2,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
190,10350,53,1,2,2,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
191,10263,53,1,1,1,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
192,10104,53,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
193,10084,54,1,1,2,2,0,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
194,10686,54,1,1,1,3,0,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
195,10215,54,1,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
196,10205,54,2,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
197,10220,55,1,2,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
198,10103,55,2,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
199,10159,55,2,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
200,10048,56,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
201,10048,67,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
202,10126,56,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
203,10325,57,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
204,10348,57,1,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
205,10144,57,2,2,2,3,0,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
206,10144,59,1,0,1,4,1,0,2014,Rain,Dark,0,0,0,1,0,1,0,0
207,10303,58,1,2,2,4,1,0,2014,Rain,Dawn/Dusk,0,0,0,1,0,0,1,0
208,10536,58,2,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
209,10575,59,1,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
210,10462,59,1,2,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
211,10046,59,2,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
212,10046,61,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
213,10556,60,2,1,0,4,1,0,2014,Clear,Dark,0,1,0,0,0,1,0,0
214,10268,61,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
215,10127,61,2,2,2,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
216,10245,62,1,0,0,2,0,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
217,10400,62,1,0,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
218,10076,62,1,1,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
219,10179,62,2,0,0,3,0,0,2014,Rain,Daylight,0,0,0,1,0,0,0,1
220,10179,65,2,0,0,4,1,0,2014,Rain,Daylight,0,0,0,1,0,0,0,1
221,10307,63,1,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
222,10307,70,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
223,10388,63,1,0,2,2,0,1,2014,Clear,Daylight,1,0,0,0,0,0,1,0
224,10441,63,2,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
225,10448,63,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
226,10607,63,2,0,0,4,1,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,1,0,0
227,10607,66,2,0,0,1,0,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,1,0,0
228,10358,64,1,0,0,2,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
229,10679,64,1,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
230,10597,64,1,0,0,4,1,1,2014,Rain,Daylight,1,0,0,0,0,0,0,1
231,10249,64,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
232,10059,64,2,0,0,4,1,0,2014,Snow,Daylight,0,0,0,0,1,0,0,1
233,10059,68,1,0,0,2,0,0,2014,Snow,Daylight,0,0,0,0,1,0,0,1
234,10514,65,1,1,2,3,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
235,10248,65,1,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
236,10721,65,2,0,0,1,0,0,2014,Clear,Daylight,1,0,0,0,0,1,0,0
237,10088,66,1,1,2,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
238,10101,66,2,2,2,4,1,1,2014,Clear,Daylight,1,0,0,0,0,0,0,1
239,10670,67,1,0,0,1,0,1,2014,Clear,Daylight,1,0,0,0,0,1,0,0
240,10495,67,1,2,2,4,1,0,2014,Clear,Dawn/Dusk,1,0,0,0,0,0,0,1
241,10654,67,2,0,0,2,0,0,2014,Clear,Daylight,0,0,0,1,0,1,0,0
242,10544,67,2,2,2,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
243,10617,68,1,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
244,10037,68,2,0,0,3,0,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
245,10262,68,2,0,0,4,1,0,2014,Clear,Daylight,1,0,0,0,0,0,0,1
246,10098,69,1,1,1,4,1,1,2014,Clear,Dark,1,0,0,0,0,1,0,0
247,10171,70,2,0,0,4,1,0,2014,Clear,Dark,1,0,0,0,0,1,0,0
