,County Name,Number of Fatals,Total Vehicles Involved
225,SAN BENITO (69),1,7
226,TULARE (107),1,2
227,SAN DIEGO (73),1,2
228,SACRAMENTO (67),1,1
229,SAN JOAQUIN (77),1,1
230,SAN MATEO (81),1,1
231,LOS ANGELES (37),1,1
232,KERN (29),1,1
233,SAN DIEGO (73),1,2
234,RIVERSIDE (65),1,2
235,SAN DIEGO (73),1,1
236,SAN DIEGO (73),1,6
237,NAPA (55),1,1
238,ORANGE (59),1,1
239,ORANGE (59),1,2
240,VENTURA (111),1,1
241,VENTURA (111),2,2
242,MONTEREY (53),1,1
243,SONOMA (97),1,2
244,SAN DIEGO (73),1,2
245,SAN BERNARDINO (71),1,2
246,STANISLAUS (99),1,2
247,SACRAMENTO (67),2,2
248,RIVERSIDE (65),1,1
249,STANISLAUS (99),1,1
250,SAN JOAQUIN (77),1,4
251,KERN (29),1,1
252,LOS ANGELES (37),1,2
253,SHASTA (89),1,1
254,RIVERSIDE (65),1,2
255,MONTEREY (53),1,2
256,LOS ANGELES (37),1,2
257,FRESNO (19),1,2
258,SAN BERNARDINO (71),1,1
259,TULARE (107),1,1
260,SANTA CRUZ (87),1,2
261,ORANGE (59),1,2
262,YOLO (113),1,1
263,FRESNO (19),1,1
264,MENDOCINO (45),1,1
265,ORANGE (59),1,1
266,SAN JOAQUIN (77),1,1
267,SONOMA (97),1,1
268,SAN BERNARDINO (71),1,1
269,RIVERSIDE (65),2,2
270,LOS ANGELES (37),1,3
271,SHASTA (89),1,2
272,MONTEREY (53),1,1
273,SUTTER (101),1,2
274,TULARE (107),1,1
275,ORANGE (59),1,2
276,LOS ANGELES (37),1,1
277,FRESNO (19),1,1
278,SOLANO (95),1,1
279,LOS ANGELES (37),1,8
280,SAN BERNARDINO (71),1,1
281,LOS ANGELES (37),1,2
282,SANTA CLARA (85),1,1
283,SAN JOAQUIN (77),1,1
284,MONTEREY (53),1,1
285,SAN DIEGO (73),1,1
286,SAN DIEGO (73),1,1
287,SAN LUIS OBISPO (79),1,1
288,SACRAMENTO (67),1,1
289,TULARE (107),1,1
290,LOS ANGELES (37),1,1
291,CONTRA COSTA (13),1,1
292,LOS ANGELES (37),1,1
293,SANTA BARBARA (83),1,1
294,SAN JOAQUIN (77),1,1
295,LOS ANGELES (37),1,2
296,LOS ANGELES (37),1,1
297,ALAMEDA (1),1,3
298,VENTURA (111),2,2
299,LOS ANGELES (37),1,2
300,SANTA CRUZ (87),1,2
301,CONTRA COSTA (13),1,2
302,SAN DIEGO (73),1,2
303,KERN (29),1,2
304,LOS ANGELES (37),1,2
305,KINGS (31),1,2
306,LOS ANGELES (37),1,2
307,LOS ANGELES (37),1,1
308,TUOLUMNE (109),5,2
309,SAN JOAQUIN (77),1,1
310,SAN MATEO (81),1,1
311,ALAMEDA (1),1,2
312,TUOLUMNE (109),2,1
313,SAN DIEGO (73),1,1
314,VENTURA (111),1,2
315,SACRAMENTO (67),1,1
316,LOS ANGELES (37),1,3
317,SAN BERNARDINO (71),1,2
318,CONTRA COSTA (13),1,1
319,LOS ANGELES (37),1,4
320,RIVERSIDE (65),1,1
321,ORANGE (59),1,2
322,RIVERSIDE (65),1,1
323,FRESNO (19),1,2
324,RIVERSIDE (65),1,1
325,FRESNO (19),1,1
326,ORANGE (59),1,2
327,ORANGE (59),1,2
328,LOS ANGELES (37),1,1
329,CONTRA COSTA (13),1,1
330,LOS ANGELES (37),1,1
331,VENTURA (111),1,1
332,SAN LUIS OBISPO (79),1,2
333,LOS ANGELES (37),1,1
334,SAN BERNARDINO (71),1,3
335,TULARE (107),3,2
336,ORANGE (59),1,1
337,LOS ANGELES (37),1,4
338,SONOMA (97),1,3
339,SANTA CLARA (85),1,3
340,SAN DIEGO (73),1,1
341,MONTEREY (53),1,2
342,SANTA CLARA (85),1,1
343,LOS ANGELES (37),1,3
344,MERCED (47),1,1
345,SAN BERNARDINO (71),1,2
346,ORANGE (59),1,2
347,SAN DIEGO (73),2,2
348,STANISLAUS (99),2,4
349,SAN BERNARDINO (71),1,2
350,CONTRA COSTA (13),1,2
351,SOLANO (95),1,1
352,SANTA CLARA (85),1,2
353,LOS ANGELES (37),1,2
354,LOS ANGELES (37),1,1
355,ORANGE (59),2,1
356,RIVERSIDE (65),2,2
357,STANISLAUS (99),2,2
358,SAN BERNARDINO (71),2,2
359,SANTA CLARA (85),1,1
360,SACRAMENTO (67),1,2
361,LOS ANGELES (37),1,1
362,LOS ANGELES (37),1,1
363,RIVERSIDE (65),1,1
364,SONOMA (97),1,3
365,RIVERSIDE (65),1,2
366,SAN JOAQUIN (77),1,1
367,VENTURA (111),1,2
368,SAN BERNARDINO (71),1,1
369,SAN DIEGO (73),1,1
370,NEVADA (57),1,4
371,SANTA CLARA (85),1,1
372,RIVERSIDE (65),1,1
373,ORANGE (59),1,2
374,SAN JOAQUIN (77),1,2
375,RIVERSIDE (65),1,2
376,IMPERIAL (25),1,1
377,LOS ANGELES (37),1,2
378,SAN BERNARDINO (71),1,2
379,ORANGE (59),1,2
380,VENTURA (111),1,1
381,KERN (29),1,1
382,PLACER (61),1,1
383,VENTURA (111),1,1
384,SAN DIEGO (73),1,1
385,LAKE (33),1,1
386,SAN MATEO (81),1,1
387,RIVERSIDE (65),1,1
388,NAPA (55),1,1
389,NEVADA (57),1,1
390,RIVERSIDE (65),1,1
391,LOS ANGELES (37),1,1
392,SACRAMENTO (67),1,1
393,ALAMEDA (1),2,1
394,SAN BERNARDINO (71),1,2
395,SAN DIEGO (73),1,1
396,RIVERSIDE (65),1,2
397,RIVERSIDE (65),1,1
398,SAN JOAQUIN (77),1,1
399,SANTA CLARA (85),1,1
400,LOS ANGELES (37),1,1
401,ALAMEDA (1),1,1
402,LOS ANGELES (37),2,4
403,SAN DIEGO (73),1,1
404,KERN (29),1,2
405,SAN DIEGO (73),1,1
406,SACRAMENTO (67),1,2
407,SAN JOAQUIN (77),1,1
408,LOS ANGELES (37),1,2
409,RIVERSIDE (65),1,1
410,RIVERSIDE (65),1,3
411,ORANGE (59),1,3
412,RIVERSIDE (65),1,2
413,SAN DIEGO (73),1,2
414,SANTA CLARA (85),1,1
415,SANTA CRUZ (87),1,1
416,RIVERSIDE (65),1,1
417,LOS ANGELES (37),1,1
418,SANTA CLARA (85),1,2
419,RIVERSIDE (65),1,3
420,SAN DIEGO (73),1,1
421,LOS ANGELES (37),1,2
422,LAKE (33),1,2
423,KERN (29),1,1
424,IMPERIAL (25),1,3
425,MERCED (47),1,1
426,CONTRA COSTA (13),1,1
427,VENTURA (111),1,1
428,IMPERIAL (25),1,1
429,SAN BERNARDINO (71),1,2
430,LOS ANGELES (37),1,2
431,LOS ANGELES (37),1,2
432,SAN JOAQUIN (77),1,1
433,TULARE (107),1,2
434,LOS ANGELES (37),1,2
435,SAN JOAQUIN (77),1,1
436,RIVERSIDE (65),1,1
437,SAN BERNARDINO (71),1,2
438,LOS ANGELES (37),1,1
439,SAN LUIS OBISPO (79),1,2
440,SAN FRANCISCO (75),1,2
441,SANTA CLARA (85),1,2
442,RIVERSIDE (65),1,2
443,RIVERSIDE (65),1,2
444,LOS ANGELES (37),1,1
445,SAN BERNARDINO (71),1,1
446,LOS ANGELES (37),1,1
447,RIVERSIDE (65),1,2
448,SAN DIEGO (73),1,2
449,CONTRA COSTA (13),1,1
450,LOS ANGELES (37),1,1
451,YOLO (113),1,2
452,RIVERSIDE (65),1,1
453,SAN BERNARDINO (71),1,2
454,LOS ANGELES (37),1,2
455,LOS ANGELES (37),1,1
456,ALAMEDA (1),1,1
457,SANTA BARBARA (83),1,2
458,SAN BERNARDINO (71),1,1
459,SAN BERNARDINO (71),1,2
460,SAN DIEGO (73),2,1
461,LOS ANGELES (37),3,3
462,SAN DIEGO (73),2,2
463,SAN BERNARDINO (71),1,2
464,SAN BERNARDINO (71),1,1
465,SAN DIEGO (73),1,1
466,SANTA CLARA (85),1,1
467,LOS ANGELES (37),1,1
468,SANTA CLARA (85),1,1
469,SAN DIEGO (73),1,1
470,MERCED (47),1,1
471,SAN BERNARDINO (71),2,3
472,SAN DIEGO (73),1,2
473,TULARE (107),1,1
474,SAN DIEGO (73),1,1
475,SAN DIEGO (73),1,1
476,SAN DIEGO (73),1,1
477,SANTA CLARA (85),1,1
478,CONTRA COSTA (13),1,1
479,VENTURA (111),1,2
480,SAN DIEGO (73),1,2
481,SAN DIEGO (73),2,1
482,LOS ANGELES (37),1,1
483,SAN DIEGO (73),1,1
484,SAN BERNARDINO (71),1,2
485,LAKE (33),1,3
486,KERN (29),1,1
487,KERN (29),2,5
488,LOS ANGELES (37),2,4
489,FRESNO (19),3,3
490,SAN JOAQUIN (77),1,1
491,ALAMEDA (1),1,3
492,KERN (29),2,1
493,SAN BERNARDINO (71),1,1
494,STANISLAUS (99),1,3
495,IMPERIAL (25),1,1
496,LOS ANGELES (37),1,1
497,SAN DIEGO (73),1,3
498,SAN DIEGO (73),1,2
499,KERN (29),1,1
500,SAN JOAQUIN (77),1,2
501,SACRAMENTO (67),1,2
502,SAN BERNARDINO (71),1,2
503,KERN (29),1,1
504,CONTRA COSTA (13),1,3
505,LOS ANGELES (37),1,2
506,SAN JOAQUIN (77),1,2
507,LOS ANGELES (37),1,2
508,LOS ANGELES (37),1,1
509,RIVERSIDE (65),1,2
510,SAN BERNARDINO (71),1,1
511,CONTRA COSTA (13),1,2
512,SAN DIEGO (73),1,1
513,LOS ANGELES (37),1,2
514,LOS ANGELES (37),1,1
515,RIVERSIDE (65),2,2
516,ORANGE (59),1,1
517,RIVERSIDE (65),1,1
518,KERN (29),1,1
519,SAN DIEGO (73),2,2
520,LOS ANGELES (37),1,2
521,ORANGE (59),1,1
522,MERCED (47),1,2
523,FRESNO (19),1,2
524,CONTRA COSTA (13),1,1
525,SACRAMENTO (67),1,1
526,EL DORADO (17),1,1
527,SANTA BARBARA (83),1,3
528,SAN JOAQUIN (77),1,1
529,CONTRA COSTA (13),1,1
530,ORANGE (59),1,2
531,VENTURA (111),1,1
532,SACRAMENTO (67),1,1
533,STANISLAUS (99),1,2
534,VENTURA (111),1,5
535,SANTA CLARA (85),1,1
536,SANTA BARBARA (83),1,3
537,FRESNO (19),1,1
538,LOS ANGELES (37),1,1
539,KINGS (31),1,2
540,SAN JOAQUIN (77),1,1
541,SAN DIEGO (73),1,2
542,LOS ANGELES (37),1,1
543,RIVERSIDE (65),1,1
544,MERCED (47),1,2
545,LOS ANGELES (37),1,2
546,RIVERSIDE (65),1,1
547,LOS ANGELES (37),1,2
548,SANTA CLARA (85),1,2
549,SAN DIEGO (73),3,2
550,LOS ANGELES (37),1,1
551,LOS ANGELES (37),1,1
552,SAN JOAQUIN (77),1,1
553,SAN BERNARDINO (71),1,2
554,LOS ANGELES (37),2,2
555,LOS ANGELES (37),1,1
556,KERN (29),1,1
557,LOS ANGELES (37),1,2
558,MADERA (39),1,1
559,SANTA CLARA (85),1,3
560,RIVERSIDE (65),1,1
561,SOLANO (95),1,1
562,FRESNO (19),1,1
563,ORANGE (59),1,1
564,VENTURA (111),1,2
565,LOS ANGELES (37),1,2
566,LOS ANGELES (37),1,1
567,MERCED (47),1,1
568,LOS ANGELES (37),1,1
569,LOS ANGELES (37),1,1
570,LOS ANGELES (37),1,1
571,CONTRA COSTA (13),2,1
572,SANTA CLARA (85),1,1
573,SAN JOAQUIN (77),1,1
574,SAN JOAQUIN (77),1,1
575,SACRAMENTO (67),1,2
576,SAN DIEGO (73),1,1
577,ORANGE (59),1,2
578,LAKE (33),1,1
579,SAN FRANCISCO (75),1,1
580,RIVERSIDE (65),1,1
581,SANTA BARBARA (83),1,2
582,MONTEREY (53),1,2
583,ORANGE (59),1,1
584,LOS ANGELES (37),1,1
585,SACRAMENTO (67),1,2
586,SAN BERNARDINO (71),1,1
587,KERN (29),1,1
588,SAN BERNARDINO (71),1,2
589,LOS ANGELES (37),1,2
590,SAN MATEO (81),1,1
591,SOLANO (95),1,1
592,SAN BERNARDINO (71),1,1
593,ORANGE (59),1,1
594,KERN (29),1,1
595,LAKE (33),1,1
596,LOS ANGELES (37),1,1
597,ALAMEDA (1),1,1
598,ORANGE (59),1,1
599,ORANGE (59),2,2
600,LOS ANGELES (37),2,8
601,RIVERSIDE (65),1,4
602,LOS ANGELES (37),1,3
603,SANTA CLARA (85),1,1
604,RIVERSIDE (65),1,1
605,ORANGE (59),1,2
606,SAN BERNARDINO (71),1,2
607,LOS ANGELES (37),1,1
608,ALAMEDA (1),1,1
609,ALAMEDA (1),1,2
610,ORANGE (59),1,1
611,RIVERSIDE (65),1,3
612,SAN DIEGO (73),1,1
613,KERN (29),1,1
614,LOS ANGELES (37),1,2
615,CONTRA COSTA (13),1,2
616,LOS ANGELES (37),1,2
617,KINGS (31),1,1
618,ORANGE (59),1,2
619,ORANGE (59),1,1
620,SAN BERNARDINO (71),1,3
621,YOLO (113),1,1
622,SACRAMENTO (67),1,1
623,SANTA CLARA (85),1,3
624,SANTA CLARA (85),1,1
625,FRESNO (19),2,2
626,SANTA CLARA (85),1,1
627,ALAMEDA (1),1,2
628,IMPERIAL (25),1,1
629,SANTA CLARA (85),1,1
630,LOS ANGELES (37),1,2
631,SHASTA (89),1,2
632,SAN JOAQUIN (77),1,1
633,SAN BERNARDINO (71),1,4
634,SAN MATEO (81),1,1
635,STANISLAUS (99),1,1
636,SAN BERNARDINO (71),1,2
637,SAN JOAQUIN (77),1,1
638,ORANGE (59),1,1
639,SAN BERNARDINO (71),1,1
640,ORANGE (59),1,1
641,RIVERSIDE (65),1,4
642,LOS ANGELES (37),1,1
643,SACRAMENTO (67),2,3
644,SAN BERNARDINO (71),1,2
645,TEHAMA (103),1,1
646,ORANGE (59),1,1
647,SAN BERNARDINO (71),1,1
648,FRESNO (19),1,1
649,VENTURA (111),1,1
650,SAN BERNARDINO (71),1,1
651,SISKIYOU (93),1,1
652,AMADOR (5),1,1
653,SAN JOAQUIN (77),1,2
654,MONTEREY (53),2,2
655,CONTRA COSTA (13),1,1
656,SANTA CLARA (85),1,1
657,SONOMA (97),1,2
658,LOS ANGELES (37),1,2
659,LOS ANGELES (37),1,2
660,NAPA (55),1,2
661,SAN DIEGO (73),1,1
662,KINGS (31),2,3
663,LOS ANGELES (37),1,3
664,CONTRA COSTA (13),1,1
665,LOS ANGELES (37),1,1
666,TULARE (107),1,1
667,SANTA CLARA (85),1,2
668,CONTRA COSTA (13),1,1
669,SANTA CLARA (85),1,2
670,ORANGE (59),1,2
671,SANTA CLARA (85),1,1
672,RIVERSIDE (65),1,2
673,SACRAMENTO (67),1,1
674,ORANGE (59),1,2
675,ORANGE (59),1,2
676,LOS ANGELES (37),1,1
677,RIVERSIDE (65),1,1
678,SHASTA (89),1,1
679,CONTRA COSTA (13),1,1
680,SACRAMENTO (67),1,1
681,SAN BERNARDINO (71),1,2
682,SANTA BARBARA (83),1,2
683,SANTA CLARA (85),1,3
684,STANISLAUS (99),1,2
685,TUOLUMNE (109),1,1
686,SHASTA (89),1,1
687,CONTRA COSTA (13),1,3
688,MONTEREY (53),1,1
689,SANTA CLARA (85),1,2
690,KERN (29),1,1
691,SANTA CLARA (85),1,1
692,CONTRA COSTA (13),1,2
693,LOS ANGELES (37),1,3
694,LOS ANGELES (37),1,2
695,LOS ANGELES (37),2,3
696,SAN BERNARDINO (71),5,2
697,SANTA CLARA (85),1,1
698,SANTA BARBARA (83),1,1
699,SANTA BARBARA (83),1,1
700,SANTA CLARA (85),1,3
701,LOS ANGELES (37),1,2
702,SANTA CLARA (85),1,3
703,ALAMEDA (1),1,2
704,STANISLAUS (99),1,1
705,SHASTA (89),1,1
706,SANTA CLARA (85),1,1
707,SAN JOAQUIN (77),4,1
708,LOS ANGELES (37),1,2
709,ORANGE (59),1,1
710,SAN BERNARDINO (71),1,2
711,SANTA CLARA (85),1,1
712,SANTA CLARA (85),1,3
713,SAN DIEGO (73),1,3
714,MONTEREY (53),1,3
715,SANTA CLARA (85),1,1
716,SHASTA (89),1,2
717,ALAMEDA (1),1,1
718,DEL NORTE (15),1,1
719,SHASTA (89),1,1
720,LOS ANGELES (37),1,2
721,ALAMEDA (1),1,2
722,LOS ANGELES (37),2,2
723,IMPERIAL (25),1,1
724,SANTA CLARA (85),1,1
725,SAN BERNARDINO (71),1,2
726,SACRAMENTO (67),1,2
727,SAN DIEGO (73),1,4
728,FRESNO (19),1,1
729,SHASTA (89),1,1
730,ORANGE (59),1,2
731,SANTA CLARA (85),1,2
732,SAN BERNARDINO (71),1,1
733,LOS ANGELES (37),1,3
734,SAN BERNARDINO (71),1,1
735,SAN DIEGO (73),1,1
736,MERCED (47),1,1
737,FRESNO (19),1,1
738,SHASTA (89),1,3
739,SHASTA (89),1,1
740,LOS ANGELES (37),2,1
741,RIVERSIDE (65),1,1
742,LOS ANGELES (37),1,2
743,LOS ANGELES (37),1,1
744,SHASTA (89),1,1
745,SAN DIEGO (73),1,1
746,LOS ANGELES (37),1,2
747,LOS ANGELES (37),1,3
748,ORANGE (59),1,10
749,ORANGE (59),1,2
750,SAN DIEGO (73),1,1
751,SANTA CRUZ (87),1,1
752,SAN BERNARDINO (71),1,1
753,SANTA CLARA (85),1,1
754,ORANGE (59),1,1
755,LOS ANGELES (37),1,1
756,SACRAMENTO (67),1,1
757,SANTA CLARA (85),1,2
758,ORANGE (59),1,3
759,SAN LUIS OBISPO (79),1,1
760,LOS ANGELES (37),2,2
761,SOLANO (95),1,1
762,FRESNO (19),1,1
763,SAN DIEGO (73),1,1
764,TRINITY (105),2,1
765,SANTA CLARA (85),1,2
766,SANTA BARBARA (83),1,2
767,SAN DIEGO (73),1,1
768,LOS ANGELES (37),1,1
769,ORANGE (59),1,2
770,ALAMEDA (1),1,2
771,ALAMEDA (1),1,2
772,SACRAMENTO (67),1,2
773,SAN DIEGO (73),1,2
774,SAN DIEGO (73),1,1
775,LOS ANGELES (37),1,2
776,CONTRA COSTA (13),1,1
777,LOS ANGELES (37),1,1
778,SAN JOAQUIN (77),1,1
779,ORANGE (59),2,2
780,SANTA CLARA (85),2,2
781,SONOMA (97),1,2
782,FRESNO (19),1,1
783,LOS ANGELES (37),1,1
784,SACRAMENTO (67),1,1
785,SAN BERNARDINO (71),1,1
786,LOS ANGELES (37),1,1
787,LOS ANGELES (37),1,1
788,LOS ANGELES (37),1,3
789,LOS ANGELES (37),1,1
790,SACRAMENTO (67),1,2
791,ALAMEDA (1),1,2
792,SAN DIEGO (73),1,1
793,VENTURA (111),1,2
794,CONTRA COSTA (13),1,1
795,VENTURA (111),1,2
796,CONTRA COSTA (13),1,1
797,LOS ANGELES (37),1,1
798,LOS ANGELES (37),1,2
799,LOS ANGELES (37),1,1
800,LOS ANGELES (37),1,1
801,ALAMEDA (1),1,1
802,SANTA CLARA (85),1,1
803,LOS ANGELES (37),1,2
804,ALAMEDA (1),1,3
805,LOS ANGELES (37),1,2
806,LOS ANGELES (37),1,1
807,ORANGE (59),1,1
808,LOS ANGELES (37),1,2
809,LOS ANGELES (37),1,1
810,ORANGE (59),1,1
811,LOS ANGELES (37),1,4
812,BUTTE (7),1,5
813,ORANGE (59),1,1
814,ORANGE (59),1,1
815,SAN DIEGO (73),1,1
816,SANTA BARBARA (83),1,3
817,TULARE (107),1,2
818,RIVERSIDE (65),1,2
819,LOS ANGELES (37),1,1
820,SANTA CLARA (85),1,2
821,LOS ANGELES (37),1,1
822,ORANGE (59),1,1
823,ORANGE (59),1,1
824,SAN DIEGO (73),1,2
825,ORANGE (59),1,2
826,SAN BERNARDINO (71),1,1
827,SACRAMENTO (67),1,1
828,RIVERSIDE (65),1,1
829,RIVERSIDE (65),1,1
830,ALAMEDA (1),1,1
831,LOS ANGELES (37),1,1
832,BUTTE (7),1,1
833,RIVERSIDE (65),1,1
834,RIVERSIDE (65),1,1
835,SAN BERNARDINO (71),1,1
836,LOS ANGELES (37),1,1
837,SAN JOAQUIN (77),1,2
838,SAN BERNARDINO (71),1,1
839,ALAMEDA (1),1,2
840,LOS ANGELES (37),1,2
841,RIVERSIDE (65),1,3
842,SANTA CLARA (85),1,1
843,RIVERSIDE (65),1,1
844,LOS ANGELES (37),1,2
845,CONTRA COSTA (13),1,2
846,STANISLAUS (99),1,1
847,RIVERSIDE (65),1,2
848,SAN BERNARDINO (71),1,1
849,SISKIYOU (93),1,1
850,SANTA CLARA (85),1,1
851,CONTRA COSTA (13),1,1
852,SAN BERNARDINO (71),2,2
853,SAN BERNARDINO (71),1,1
854,SAN JOAQUIN (77),1,2
855,LOS ANGELES (37),1,2
856,RIVERSIDE (65),1,1
