,County Name,Number of Fatals,Total Vehicles Involved
476,LOS ANGELES (37),1,1
477,LOS ANGELES (37),1,1
478,LOS ANGELES (37),1,2
479,SAN BERNARDINO (71),1,1
480,LOS ANGELES (37),1,2
481,LOS ANGELES (37),1,2
482,RIVERSIDE (65),1,2
483,LOS ANGELES (37),1,2
484,SAN BERNARDINO (71),1,1
485,RIVERSIDE (65),1,2
486,LOS ANGELES (37),1,2
487,LOS ANGELES (37),1,2
488,LOS ANGELES (37),1,1
489,SISKIYOU (93),1,1
490,TULARE (107),1,1
491,STANISLAUS (99),1,1
492,LOS ANGELES (37),2,1
493,BUTTE (7),1,1
494,SAN JOAQUIN (77),1,1
495,SOLANO (95),1,2
496,YOLO (113),1,2
497,SAN BERNARDINO (71),1,1
498,LOS ANGELES (37),1,2
499,LOS ANGELES (37),1,2
500,ALAMEDA (1),1,2
501,SANTA CLARA (85),1,2
502,SACRAMENTO (67),1,2
503,RIVERSIDE (65),2,2
504,LOS ANGELES (37),1,2
505,ORANGE (59),1,1
506,SANTA BARBARA (83),2,1
507,KERN (29),1,1
508,SOLANO (95),1,1
509,SAN BERNARDINO (71),1,2
510,SAN BERNARDINO (71),1,1
511,SANTA CLARA (85),1,1
512,SAN DIEGO (73),1,2
513,SAN BERNARDINO (71),1,2
514,LOS ANGELES (37),1,1
515,LOS ANGELES (37),1,3
516,TULARE (107),1,2
517,SAN BERNARDINO (71),1,1
518,SACRAMENTO (67),1,3
519,SAN BERNARDINO (71),1,2
520,RIVERSIDE (65),1,2
521,SHASTA (89),1,1
522,SANTA CLARA (85),1,1
523,INYO (27),1,2
524,ALAMEDA (1),1,4
525,BUTTE (7),1,2
526,STANISLAUS (99),1,4
527,RIVERSIDE (65),1,1
528,KERN (29),1,3
529,SAN MATEO (81),1,2
530,KERN (29),1,2
531,SAN BERNARDINO (71),1,1
532,RIVERSIDE (65),1,2
533,SAN JOAQUIN (77),1,2
534,SAN BERNARDINO (71),1,3
535,STANISLAUS (99),1,2
536,SAN BERNARDINO (71),2,2
537,ALAMEDA (1),1,1
538,ORANGE (59),1,1
539,SAN DIEGO (73),1,1
540,LOS ANGELES (37),1,4
541,RIVERSIDE (65),3,2
542,ORANGE (59),1,2
543,STANISLAUS (99),1,1
544,SAN DIEGO (73),1,2
545,CONTRA COSTA (13),2,3
546,YUBA (115),1,1
547,KERN (29),1,1
548,LOS ANGELES (37),1,1
549,YOLO (113),1,2
550,RIVERSIDE (65),1,1
551,SAN BERNARDINO (71),1,1
552,ORANGE (59),1,1
553,SAN JOAQUIN (77),1,1
554,EL DORADO (17),1,1
555,RIVERSIDE (65),1,1
556,CONTRA COSTA (13),1,1
557,RIVERSIDE (65),1,1
558,LOS ANGELES (37),1,1
559,IMPERIAL (25),1,1
560,VENTURA (111),1,4
561,FRESNO (19),1,1
562,LOS ANGELES (37),1,3
563,KERN (29),2,1
564,ORANGE (59),1,1
565,SAN DIEGO (73),1,1
566,ORANGE (59),1,1
567,ORANGE (59),1,1
568,NAPA (55),1,5
569,SAN DIEGO (73),1,2
570,TULARE (107),1,1
571,ORANGE (59),1,1
572,DEL NORTE (15),1,1
573,SANTA CLARA (85),1,1
574,SAN DIEGO (73),1,1
575,SANTA BARBARA (83),1,1
576,SAN JOAQUIN (77),1,1
577,LOS ANGELES (37),1,2
578,MONTEREY (53),1,1
579,LOS ANGELES (37),1,2
580,MONTEREY (53),1,1
581,ORANGE (59),1,1
582,ORANGE (59),1,2
583,ALAMEDA (1),1,2
584,LOS ANGELES (37),1,1
585,CONTRA COSTA (13),1,1
586,TULARE (107),1,2
587,SAN BERNARDINO (71),1,2
588,MERCED (47),4,1
589,SAN FRANCISCO (75),1,1
590,LOS ANGELES (37),1,1
591,SAN FRANCISCO (75),1,3
592,SACRAMENTO (67),1,1
593,RIVERSIDE (65),2,3
594,RIVERSIDE (65),1,3
595,RIVERSIDE (65),1,1
596,FRESNO (19),2,1
597,PLACER (61),1,1
598,LOS ANGELES (37),2,2
599,SONOMA (97),1,1
600,LOS ANGELES (37),1,1
601,ORANGE (59),1,1
602,TULARE (107),1,1
603,KERN (29),1,1
604,LOS ANGELES (37),1,1
605,LOS ANGELES (37),1,1
606,LOS ANGELES (37),1,1
607,SAN DIEGO (73),1,1
608,SAN DIEGO (73),1,1
609,TEHAMA (103),1,1
610,BUTTE (7),1,1
611,RIVERSIDE (65),1,1
612,CONTRA COSTA (13),1,1
613,VENTURA (111),1,1
614,SAN BERNARDINO (71),1,1
615,LOS ANGELES (37),1,2
616,SUTTER (101),1,2
617,MENDOCINO (45),1,1
618,SONOMA (97),1,2
619,SAN DIEGO (73),1,1
620,LOS ANGELES (37),1,2
621,KERN (29),1,2
622,SAN DIEGO (73),1,3
623,SAN JOAQUIN (77),1,2
624,COLUSA (11),1,1
625,STANISLAUS (99),1,2
626,SAN DIEGO (73),1,2
627,SANTA CLARA (85),1,1
628,SANTA CLARA (85),1,1
629,LOS ANGELES (37),1,2
630,KINGS (31),1,1
631,TULARE (107),1,2
632,LOS ANGELES (37),1,1
633,ALAMEDA (1),2,3
634,SAN JOAQUIN (77),1,2
635,SAN BERNARDINO (71),1,2
636,LOS ANGELES (37),1,1
637,LOS ANGELES (37),1,1
638,MENDOCINO (45),1,1
639,KINGS (31),1,1
640,MADERA (39),1,2
641,SAN DIEGO (73),1,3
642,FRESNO (19),2,2
643,KINGS (31),1,2
644,SAN LUIS OBISPO (79),1,2
645,VENTURA (111),1,1
646,LOS ANGELES (37),1,2
647,ALAMEDA (1),1,2
648,SANTA CLARA (85),1,1
649,SAN MATEO (81),1,2
650,SACRAMENTO (67),1,1
651,RIVERSIDE (65),2,1
652,CONTRA COSTA (13),1,2
653,LOS ANGELES (37),2,3
654,VENTURA (111),1,1
655,LOS ANGELES (37),1,2
656,RIVERSIDE (65),1,1
657,EL DORADO (17),1,1
658,LOS ANGELES (37),1,1
659,INYO (27),1,1
660,NAPA (55),1,1
661,BUTTE (7),1,1
662,KERN (29),1,1
663,KINGS (31),1,1
664,LOS ANGELES (37),1,5
665,KINGS (31),1,1
666,MERCED (47),1,1
667,SAN DIEGO (73),1,2
668,ORANGE (59),1,1
669,YUBA (115),1,2
670,RIVERSIDE (65),1,1
671,MERCED (47),2,2
672,ALAMEDA (1),1,1
673,DEL NORTE (15),1,1
674,DEL NORTE (15),1,1
675,HUMBOLDT (23),1,1
676,HUMBOLDT (23),1,2
677,TEHAMA (103),1,2
678,SHASTA (89),1,2
679,SHASTA (89),2,1
680,TEHAMA (103),1,1
681,MENDOCINO (45),1,2
682,MENDOCINO (45),1,2
683,PLUMAS (63),1,1
684,PLACER (61),2,1
685,PLACER (61),1,2
686,PLACER (61),1,1
687,RIVERSIDE (65),2,1
688,PLACER (61),1,1
689,NEVADA (57),1,1
690,NEVADA (57),1,3
691,BUTTE (7),1,1
692,EL DORADO (17),1,1
693,SACRAMENTO (67),1,1
694,SACRAMENTO (67),1,1
695,SACRAMENTO (67),1,2
696,SACRAMENTO (67),1,1
697,SACRAMENTO (67),1,1
698,SACRAMENTO (67),1,1
699,SACRAMENTO (67),1,1
700,SACRAMENTO (67),1,1
701,CALAVERAS (9),1,2
702,SACRAMENTO (67),1,2
703,SAN JOAQUIN (77),1,1
704,SAN JOAQUIN (77),1,2
705,SAN JOAQUIN (77),1,1
706,SAN JOAQUIN (77),1,2
707,YOLO (113),1,1
708,YOLO (113),1,1
709,YOLO (113),1,2
710,YOLO (113),1,2
711,YOLO (113),1,1
712,AMADOR (5),1,1
713,CONTRA COSTA (13),1,5
714,CONTRA COSTA (13),1,1
715,NAPA (55),1,1
716,SAN MATEO (81),1,1
717,SAN MATEO (81),1,1
718,SAN MATEO (81),1,2
719,SAN MATEO (81),1,1
720,SAN MATEO (81),1,1
721,SAN MATEO (81),1,1
722,SANTA CLARA (85),1,1
723,SANTA CLARA (85),1,2
724,SANTA CLARA (85),1,1
725,SANTA CLARA (85),1,1
726,SOLANO (95),1,2
727,SOLANO (95),1,2
728,ALAMEDA (1),1,2
729,CONTRA COSTA (13),1,2
730,KERN (29),1,2
731,KERN (29),2,1
732,KERN (29),1,1
733,KERN (29),1,2
734,KERN (29),1,1
735,KERN (29),1,1
736,LOS ANGELES (37),1,2
737,FRESNO (19),1,1
738,FRESNO (19),1,2
739,FRESNO (19),1,2
740,FRESNO (19),1,1
741,KINGS (31),1,2
742,KINGS (31),1,1
743,MADERA (39),1,2
744,MADERA (39),1,1
745,MARIPOSA (43),1,1
746,MERCED (47),1,2
747,MERCED (47),2,2
748,FRESNO (19),1,3
749,MERCED (47),1,1
750,STANISLAUS (99),1,1
751,STANISLAUS (99),1,2
752,TULARE (107),1,2
753,TULARE (107),1,1
754,TULARE (107),1,1
755,FRESNO (19),2,1
756,FRESNO (19),1,2
757,LOS ANGELES (37),1,1
758,LOS ANGELES (37),1,3
759,LOS ANGELES (37),1,1
760,LOS ANGELES (37),1,1
761,LOS ANGELES (37),1,3
762,LOS ANGELES (37),2,3
763,LOS ANGELES (37),1,1
764,LOS ANGELES (37),1,1
765,LOS ANGELES (37),1,2
766,LOS ANGELES (37),1,2
767,LOS ANGELES (37),1,1
768,LOS ANGELES (37),1,2
769,LOS ANGELES (37),1,1
770,LOS ANGELES (37),1,1
771,LOS ANGELES (37),1,1
772,LOS ANGELES (37),1,2
773,KERN (29),1,3
774,LOS ANGELES (37),1,2
775,LOS ANGELES (37),1,2
776,LOS ANGELES (37),1,2
777,LOS ANGELES (37),1,2
778,LOS ANGELES (37),1,1
779,LOS ANGELES (37),1,1
780,LOS ANGELES (37),1,2
781,IMPERIAL (25),1,2
782,IMPERIAL (25),1,2
783,RIVERSIDE (65),1,1
784,RIVERSIDE (65),1,1
785,SAN DIEGO (73),1,3
786,RIVERSIDE (65),1,2
787,RIVERSIDE (65),1,3
788,RIVERSIDE (65),1,1
789,RIVERSIDE (65),1,1
790,ORANGE (59),1,2
791,SAN DIEGO (73),1,1
792,SAN DIEGO (73),1,1
793,SAN DIEGO (73),1,2
794,SAN DIEGO (73),1,1
795,ORANGE (59),1,2
796,MONTEREY (53),1,2
797,MONTEREY (53),1,1
798,SAN LUIS OBISPO (79),1,2
799,SANTA BARBARA (83),1,1
800,KERN (29),1,1
801,KERN (29),1,1
802,SAN BERNARDINO (71),1,1
803,SAN BERNARDINO (71),1,1
804,RIVERSIDE (65),1,1
805,RIVERSIDE (65),1,1
806,SAN BERNARDINO (71),1,1
807,SAN BERNARDINO (71),1,2
808,SAN BERNARDINO (71),1,1
809,SAN BERNARDINO (71),1,2
810,SAN BERNARDINO (71),1,1
811,SAN BERNARDINO (71),1,4
812,SAN BERNARDINO (71),1,1
813,SAN BERNARDINO (71),1,1
814,SAN BERNARDINO (71),1,2
815,SAN BERNARDINO (71),1,1
816,SAN BERNARDINO (71),1,2
817,SAN BERNARDINO (71),1,1
818,ALAMEDA (1),1,1
819,SANTA CLARA (85),1,1
820,ALAMEDA (1),1,2
821,ORANGE (59),1,2
822,ORANGE (59),2,1
823,SAN JOAQUIN (77),1,1
824,MENDOCINO (45),1,1
825,LAKE (33),1,1
826,SACRAMENTO (67),1,3
827,SOLANO (95),2,2
828,FRESNO (19),2,1
829,MERCED (47),1,1
830,KERN (29),1,1
831,SAN BERNARDINO (71),1,1
832,SHASTA (89),1,1
833,SACRAMENTO (67),5,2
834,RIVERSIDE (65),1,2
835,RIVERSIDE (65),2,1
836,SAN BERNARDINO (71),2,2
837,IMPERIAL (25),1,1
838,SAN BERNARDINO (71),2,2
839,SAN BERNARDINO (71),1,1
840,SAN BERNARDINO (71),1,2
841,SAN BERNARDINO (71),1,2
842,SAN BERNARDINO (71),1,1
843,RIVERSIDE (65),1,1
844,RIVERSIDE (65),1,1
845,SAN LUIS OBISPO (79),1,3
846,FRESNO (19),3,2
847,FRESNO (19),2,2
848,MONTEREY (53),1,2
849,LOS ANGELES (37),1,9
850,HUMBOLDT (23),1,1
851,RIVERSIDE (65),1,2
852,MONTEREY (53),2,3
853,SANTA CRUZ (87),1,1
854,MONTEREY (53),2,3
855,MENDOCINO (45),1,1
856,SHASTA (89),1,2
857,MENDOCINO (45),1,1
858,FRESNO (19),1,2
859,LOS ANGELES (37),1,2
860,LOS ANGELES (37),1,3
861,LOS ANGELES (37),1,2
862,ORANGE (59),1,2
863,MONTEREY (53),1,1
864,SANTA BARBARA (83),1,2
865,VENTURA (111),1,1
