,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
161,SACRAMENTO (67),1,1,1
162,SAN BERNARDINO (71),1,1,1
163,VENTURA (111),2,2,6
164,LOS ANGELES (37),1,1,3
165,ALAMEDA (1),1,1,1
166,KERN (29),1,1,2
167,PLACER (61),1,1,1
168,NEVADA (57),1,2,2
169,LOS ANGELES (37),1,2,1
170,RIVERSIDE (65),1,1,1
171,TULARE (107),1,1,5
172,PLACER (61),1,1,1
173,STANISLAUS (99),1,1,2
174,SAN DIEGO (73),1,1,1
175,LOS ANGELES (37),1,1,1
176,SAN FRANCISCO (75),1,1,1
177,SAN DIEGO (73),1,2,2
178,RIVERSIDE (65),1,1,1
179,SANTA CLARA (85),1,1,4
180,LOS ANGELES (37),1,2,4
181,SAN JOAQUIN (77),1,2,2
182,SHASTA (89),1,1,2
183,LOS ANGELES (37),1,1,1
184,RIVERSIDE (65),1,1,1
185,LOS ANGELES (37),1,3,3
186,SAN FRANCISCO (75),1,1,3
187,SONOMA (97),1,2,5
188,FRESNO (19),1,2,5
189,STANISLAUS (99),1,1,1
190,STANISLAUS (99),1,1,1
191,LOS ANGELES (37),1,1,1
192,RIVERSIDE (65),1,1,1
193,MENDOCINO (45),1,1,2
194,TEHAMA (103),1,1,1
195,EL DORADO (17),1,2,2
196,ORANGE (59),1,2,3
197,SANTA CLARA (85),1,2,5
198,SACRAMENTO (67),1,3,4
199,MERCED (47),1,2,2
200,CONTRA COSTA (13),1,1,1
201,IMPERIAL (25),1,1,1
202,SAN JOAQUIN (77),1,1,4
203,LOS ANGELES (37),1,2,3
204,SUTTER (101),1,1,1
205,SAN DIEGO (73),1,1,1
206,CALAVERAS (9),1,2,3
207,LOS ANGELES (37),1,1,1
208,RIVERSIDE (65),1,2,4
209,KINGS (31),1,1,1
210,SAN JOAQUIN (77),1,1,4
211,CONTRA COSTA (13),1,2,5
212,RIVERSIDE (65),1,1,2
213,IMPERIAL (25),1,1,2
214,RIVERSIDE (65),1,1,4
215,SANTA CLARA (85),1,1,2
216,EL DORADO (17),1,2,3
217,ALAMEDA (1),1,2,3
218,RIVERSIDE (65),1,1,2
219,SANTA CLARA (85),1,1,3
220,SAN JOAQUIN (77),1,1,1
221,MONTEREY (53),1,1,1
222,SAN DIEGO (73),1,1,1
223,SOLANO (95),1,1,1
224,LOS ANGELES (37),1,1,1
225,KERN (29),1,2,2
226,SACRAMENTO (67),1,2,3
227,SAN DIEGO (73),1,1,1
228,VENTURA (111),1,2,4
229,SONOMA (97),1,1,1
230,ORANGE (59),1,1,2
231,SAN BERNARDINO (71),2,2,3
232,SAN BERNARDINO (71),1,1,1
233,LOS ANGELES (37),2,6,2
234,FRESNO (19),1,2,9
235,SUTTER (101),1,2,4
236,RIVERSIDE (65),2,2,4
237,BUTTE (7),1,1,2
238,SAN DIEGO (73),1,4,1
239,RIVERSIDE (65),1,1,1
240,SAN DIEGO (73),1,2,2
241,LOS ANGELES (37),1,2,6
242,SAN BERNARDINO (71),1,2,2
243,ORANGE (59),1,2,3
244,IMPERIAL (25),1,1,1
245,LOS ANGELES (37),1,3,2
246,RIVERSIDE (65),1,1,1
247,LOS ANGELES (37),1,2,2
248,SAN FRANCISCO (75),1,1,5
249,KERN (29),1,2,7
250,CONTRA COSTA (13),1,1,1
251,KERN (29),1,2,2
252,CONTRA COSTA (13),1,1,1
253,MERCED (47),1,1,1
254,LOS ANGELES (37),1,1,1
255,KERN (29),1,2,2
256,SAN DIEGO (73),1,2,1
257,LOS ANGELES (37),1,2,2
258,LOS ANGELES (37),1,1,0
259,LOS ANGELES (37),1,2,2
260,SAN JOAQUIN (77),1,1,2
261,FRESNO (19),1,1,1
262,LOS ANGELES (37),2,1,1
263,SACRAMENTO (67),1,1,1
264,FRESNO (19),1,1,1
265,BUTTE (7),1,1,1
266,LOS ANGELES (37),1,2,5
267,RIVERSIDE (65),1,1,1
268,ORANGE (59),1,1,1
269,TULARE (107),1,1,1
270,SANTA CLARA (85),1,1,1
271,LOS ANGELES (37),1,1,1
272,STANISLAUS (99),1,1,1
273,KERN (29),1,1,1
274,RIVERSIDE (65),1,1,1
275,SAN DIEGO (73),1,2,2
276,SAN MATEO (81),1,2,1
277,LOS ANGELES (37),1,2,3
278,IMPERIAL (25),1,1,3
279,FRESNO (19),1,1,2
280,LOS ANGELES (37),1,2,6
281,LOS ANGELES (37),1,1,1
282,LAKE (33),1,3,3
283,SAN DIEGO (73),1,1,1
284,RIVERSIDE (65),1,1,1
285,FRESNO (19),1,2,3
286,ORANGE (59),1,2,4
287,TULARE (107),1,2,6
288,SAN MATEO (81),1,3,4
289,LOS ANGELES (37),2,1,2
290,SAN BERNARDINO (71),1,3,3
291,SAN BERNARDINO (71),2,2,4
292,SAN BERNARDINO (71),2,3,5
293,SAN BERNARDINO (71),1,1,1
294,ORANGE (59),1,2,5
295,LOS ANGELES (37),1,1,1
296,LOS ANGELES (37),1,1,1
297,KERN (29),1,1,1
298,LOS ANGELES (37),1,1,1
299,TULARE (107),2,2,3
300,SAN BERNARDINO (71),1,2,2
301,SAN JOAQUIN (77),1,1,1
302,SAN DIEGO (73),1,2,1
303,CONTRA COSTA (13),1,1,1
304,TUOLUMNE (109),1,2,2
305,HUMBOLDT (23),1,1,1
306,FRESNO (19),2,2,3
307,SAN JOAQUIN (77),1,1,1
308,RIVERSIDE (65),1,1,3
309,VENTURA (111),1,2,2
310,SANTA CLARA (85),1,1,1
311,FRESNO (19),2,2,3
312,INYO (27),1,1,1
313,RIVERSIDE (65),1,1,1
314,LOS ANGELES (37),1,1,1
315,KERN (29),1,1,5
316,SAN DIEGO (73),1,2,2
317,SACRAMENTO (67),1,1,1
318,SHASTA (89),1,1,1
319,TRINITY (105),2,1,2
320,SAN FRANCISCO (75),1,3,1
321,RIVERSIDE (65),1,1,1
322,SAN BERNARDINO (71),1,2,3
323,ORANGE (59),1,1,3
324,LOS ANGELES (37),1,1,1
325,SAN JOAQUIN (77),1,1,2
326,SAN DIEGO (73),1,1,1
327,LOS ANGELES (37),1,1,1
328,SAN DIEGO (73),1,1,1
329,LOS ANGELES (37),1,3,3
330,SAN BERNARDINO (71),1,1,1
331,SUTTER (101),1,2,2
332,LOS ANGELES (37),1,1,1
333,LOS ANGELES (37),1,2,2
334,RIVERSIDE (65),1,1,4
335,LOS ANGELES (37),1,4,4
336,LOS ANGELES (37),1,2,2
337,LOS ANGELES (37),1,3,2
338,ORANGE (59),3,3,6
339,SAN DIEGO (73),1,3,4
340,RIVERSIDE (65),1,2,3
341,SACRAMENTO (67),1,1,1
342,SAN DIEGO (73),2,1,2
343,LOS ANGELES (37),1,2,6
344,LOS ANGELES (37),1,1,1
345,ORANGE (59),1,2,3
346,STANISLAUS (99),1,1,1
347,PLACER (61),1,2,2
348,RIVERSIDE (65),1,2,2
349,LOS ANGELES (37),1,2,2
350,SAN BERNARDINO (71),1,2,3
351,RIVERSIDE (65),1,2,6
352,SAN BERNARDINO (71),1,2,3
353,RIVERSIDE (65),1,1,2
354,SAN JOAQUIN (77),1,2,2
355,LOS ANGELES (37),1,1,1
356,SAN DIEGO (73),1,1,1
357,LOS ANGELES (37),1,2,2
358,SACRAMENTO (67),1,2,2
359,LOS ANGELES (37),1,1,1
360,ORANGE (59),1,1,1
361,LOS ANGELES (37),1,2,2
362,CONTRA COSTA (13),1,1,2
363,LOS ANGELES (37),1,1,1
364,ORANGE (59),1,2,2
365,LOS ANGELES (37),1,1,1
366,LOS ANGELES (37),1,1,1
367,CONTRA COSTA (13),1,2,5
368,KERN (29),1,2,2
369,SAN BERNARDINO (71),1,3,6
370,SANTA CLARA (85),1,1,1
371,ORANGE (59),1,2,2
372,SANTA CLARA (85),1,2,3
373,SAN FRANCISCO (75),1,2,2
374,LOS ANGELES (37),1,2,3
375,KERN (29),1,1,2
376,SACRAMENTO (67),1,1,1
377,LOS ANGELES (37),1,1,1
378,STANISLAUS (99),1,1,1
379,LOS ANGELES (37),1,1,1
380,VENTURA (111),1,1,2
381,LOS ANGELES (37),1,1,2
382,RIVERSIDE (65),1,1,1
383,ORANGE (59),1,1,2
384,RIVERSIDE (65),1,3,8
385,SOLANO (95),1,2,2
386,TULARE (107),1,1,5
387,HUMBOLDT (23),1,2,2
388,KERN (29),1,1,1
389,SAN DIEGO (73),1,3,4
390,SAN JOAQUIN (77),1,2,3
391,VENTURA (111),1,1,1
392,RIVERSIDE (65),1,1,2
393,SAN BERNARDINO (71),1,2,3
394,LOS ANGELES (37),1,2,1
395,LOS ANGELES (37),1,1,1
396,LOS ANGELES (37),1,1,1
397,IMPERIAL (25),1,1,1
398,STANISLAUS (99),1,1,1
399,LOS ANGELES (37),1,2,2
400,SOLANO (95),1,1,1
401,ALAMEDA (1),1,1,1
402,ALAMEDA (1),1,1,1
403,SANTA CLARA (85),1,6,1
404,SAN MATEO (81),1,4,7
405,SAN DIEGO (73),1,1,4
406,SAN BERNARDINO (71),1,2,2
407,SAN BERNARDINO (71),1,2,3
408,LOS ANGELES (37),1,2,1
409,LOS ANGELES (37),1,2,2
410,FRESNO (19),1,2,4
411,LOS ANGELES (37),1,1,1
412,TULARE (107),1,2,1
413,SAN LUIS OBISPO (79),1,1,1
414,SACRAMENTO (67),1,1,3
415,LOS ANGELES (37),1,2,1
416,LOS ANGELES (37),1,1,4
417,SAN BERNARDINO (71),1,1,1
418,SAN DIEGO (73),1,2,5
419,SAN BERNARDINO (71),1,1,2
420,RIVERSIDE (65),1,2,3
421,FRESNO (19),1,1,1
422,SAN BERNARDINO (71),1,1,2
423,MONTEREY (53),2,2,4
424,SAN BERNARDINO (71),1,2,2
425,LOS ANGELES (37),1,2,2
426,LOS ANGELES (37),1,1,1
427,RIVERSIDE (65),1,2,1
428,SANTA BARBARA (83),1,2,3
429,SAN MATEO (81),1,5,12
430,SAN BERNARDINO (71),1,1,6
431,PLACER (61),1,2,3
432,SAN BENITO (69),1,1,3
433,FRESNO (19),1,2,2
434,LAKE (33),1,2,7
435,FRESNO (19),1,2,6
436,SAN BERNARDINO (71),1,1,4
437,KINGS (31),2,2,3
438,LOS ANGELES (37),1,2,2
439,SANTA CLARA (85),1,1,1
440,LOS ANGELES (37),1,2,2
441,SAN DIEGO (73),1,1,1
442,LOS ANGELES (37),1,1,1
443,MENDOCINO (45),1,2,3
444,LOS ANGELES (37),1,3,4
445,EL DORADO (17),1,2,2
446,KERN (29),1,1,1
447,ORANGE (59),1,2,4
448,FRESNO (19),2,2,3
449,LOS ANGELES (37),1,1,1
450,RIVERSIDE (65),1,1,1
451,LOS ANGELES (37),1,2,4
452,SANTA CRUZ (87),1,1,1
453,RIVERSIDE (65),1,1,1
454,LOS ANGELES (37),1,1,1
455,CONTRA COSTA (13),2,1,3
456,SAN DIEGO (73),1,1,2
457,KERN (29),1,1,1
458,TRINITY (105),1,1,1
459,SACRAMENTO (67),3,2,5
460,RIVERSIDE (65),1,1,1
461,RIVERSIDE (65),1,1,5
462,KERN (29),2,2,6
463,SUTTER (101),1,1,1
464,SAN BERNARDINO (71),1,1,1
465,LOS ANGELES (37),1,2,3
466,SAN DIEGO (73),1,2,4
467,LOS ANGELES (37),1,4,10
468,SAN BERNARDINO (71),1,1,2
469,SANTA CRUZ (87),1,2,3
470,FRESNO (19),1,2,3
471,SONOMA (97),1,2,3
472,RIVERSIDE (65),3,2,3
473,ALAMEDA (1),1,6,7
474,SAN BERNARDINO (71),1,1,1
475,PLACER (61),1,1,1
476,SAN LUIS OBISPO (79),1,1,1
477,LOS ANGELES (37),1,2,2
478,SIERRA (91),1,1,1
479,IMPERIAL (25),1,2,3
480,SAN JOAQUIN (77),1,1,1
481,SAN JOAQUIN (77),1,1,4
482,SAN DIEGO (73),1,2,1
483,LOS ANGELES (37),1,1,1
484,KERN (29),1,1,2
485,LOS ANGELES (37),1,1,2
486,FRESNO (19),3,2,5
487,LOS ANGELES (37),1,1,1
488,LOS ANGELES (37),1,2,2
489,SACRAMENTO (67),1,2,4
490,RIVERSIDE (65),1,1,1
491,SAN DIEGO (73),1,1,1
492,SAN DIEGO (73),1,1,1
493,SANTA BARBARA (83),1,1,1
494,SAN DIEGO (73),1,1,2
495,SAN DIEGO (73),1,2,2
496,LOS ANGELES (37),1,1,1
497,SAN DIEGO (73),2,1,2
498,FRESNO (19),2,2,3
499,CONTRA COSTA (13),2,2,7
500,SAN DIEGO (73),1,1,1
501,SAN DIEGO (73),1,1,1
502,BUTTE (7),1,1,2
503,SAN DIEGO (73),2,2,2
504,ALAMEDA (1),1,1,1
505,LOS ANGELES (37),1,1,2
506,SAN DIEGO (73),1,1,1
507,SACRAMENTO (67),1,1,2
508,LOS ANGELES (37),1,1,2
509,ORANGE (59),1,2,3
510,BUTTE (7),2,1,2
511,SACRAMENTO (67),1,1,1
512,RIVERSIDE (65),1,1,1
513,SANTA CLARA (85),1,1,1
514,SAN BERNARDINO (71),1,2,4
515,LOS ANGELES (37),1,2,2
516,SACRAMENTO (67),1,2,6
517,SAN DIEGO (73),1,1,1
518,LOS ANGELES (37),1,2,2
519,LOS ANGELES (37),1,1,2
520,LOS ANGELES (37),1,2,2
521,LOS ANGELES (37),1,2,5
522,SAN DIEGO (73),1,2,2
523,MENDOCINO (45),1,2,2
524,MENDOCINO (45),2,1,2
525,SACRAMENTO (67),1,2,2
526,TULARE (107),1,1,3
527,RIVERSIDE (65),1,1,1
528,CONTRA COSTA (13),1,2,3
529,LOS ANGELES (37),1,1,1
530,LOS ANGELES (37),1,1,1
531,HUMBOLDT (23),1,1,1
532,KERN (29),1,4,1
533,SAN BERNARDINO (71),1,2,2
534,LOS ANGELES (37),5,4,12
535,LASSEN (35),1,1,2
536,LOS ANGELES (37),1,2,8
537,LOS ANGELES (37),1,1,1
538,MONTEREY (53),1,3,5
539,SAN JOAQUIN (77),1,2,2
540,KERN (29),3,2,6
541,MERCED (47),1,1,2
542,SAN DIEGO (73),1,1,1
543,FRESNO (19),1,2,2
544,SACRAMENTO (67),1,1,1
545,LOS ANGELES (37),1,1,1
546,LOS ANGELES (37),1,3,4
547,RIVERSIDE (65),1,1,1
548,PLACER (61),1,2,2
549,SUTTER (101),1,2,5
550,SAN DIEGO (73),1,3,4
551,TULARE (107),1,1,1
552,KERN (29),1,1,1
553,LOS ANGELES (37),1,2,4
554,TULARE (107),1,2,2
555,COLUSA (11),1,2,3
556,PLACER (61),1,2,1
557,SOLANO (95),1,2,4
558,VENTURA (111),2,3,4
559,PLACER (61),1,2,3
560,TULARE (107),1,2,2
561,SOLANO (95),1,5,5
562,RIVERSIDE (65),1,2,4
563,SAN DIEGO (73),1,1,2
564,SAN JOAQUIN (77),1,1,1
565,RIVERSIDE (65),1,2,2
566,SAN BERNARDINO (71),1,1,2
567,LOS ANGELES (37),1,1,1
568,LOS ANGELES (37),1,2,2
569,SHASTA (89),1,1,1
570,SACRAMENTO (67),1,2,5
571,SAN JOAQUIN (77),1,2,6
572,TULARE (107),1,1,4
573,AMADOR (5),1,2,4
574,YUBA (115),1,1,1
575,LOS ANGELES (37),2,1,2
576,CONTRA COSTA (13),2,2,3
577,LOS ANGELES (37),1,2,3
578,RIVERSIDE (65),1,3,3
579,SACRAMENTO (67),1,1,4
580,SAN FRANCISCO (75),1,2,2
581,SAN BERNARDINO (71),1,1,1
582,LOS ANGELES (37),1,1,1
583,LOS ANGELES (37),1,1,1
584,SAN BERNARDINO (71),1,1,2
585,CALAVERAS (9),1,1,1
586,LOS ANGELES (37),1,2,3
587,LOS ANGELES (37),1,1,1
588,FRESNO (19),1,2,3
589,MADERA (39),1,2,3
590,STANISLAUS (99),1,1,6
591,RIVERSIDE (65),1,1,3
592,FRESNO (19),1,1,1
593,ALAMEDA (1),1,1,1
594,LOS ANGELES (37),1,1,2
595,LOS ANGELES (37),2,1,5
596,SAN FRANCISCO (75),1,2,6
597,LOS ANGELES (37),2,2,4
598,SAN JOAQUIN (77),1,1,2
599,BUTTE (7),1,2,2
600,KINGS (31),1,2,4
601,SAN BERNARDINO (71),1,1,1
602,LOS ANGELES (37),1,3,3
603,KERN (29),1,1,1
604,MONTEREY (53),1,2,3
605,BUTTE (7),1,4,5
606,HUMBOLDT (23),1,2,3
607,SACRAMENTO (67),2,2,3
608,MENDOCINO (45),1,2,5
609,SAN BERNARDINO (71),3,3,10
610,LOS ANGELES (37),1,2,2
611,ORANGE (59),2,1,2
612,SONOMA (97),1,1,1
613,SAN DIEGO (73),1,2,2
614,SAN MATEO (81),1,2,3
615,SAN JOAQUIN (77),1,1,1
616,LOS ANGELES (37),1,1,5
617,SANTA CLARA (85),1,1,1
618,LOS ANGELES (37),1,1,2
619,MADERA (39),1,1,2
620,SAN BERNARDINO (71),1,1,1
621,SAN JOAQUIN (77),1,2,1
622,SAN DIEGO (73),1,1,2
623,SAN BERNARDINO (71),1,1,2
624,LOS ANGELES (37),1,1,3
625,RIVERSIDE (65),1,2,2
626,LOS ANGELES (37),1,1,1
627,SACRAMENTO (67),1,1,1
628,SANTA BARBARA (83),1,2,2
629,SAN DIEGO (73),1,1,1
630,FRESNO (19),1,2,3
631,ORANGE (59),1,1,1
632,MERCED (47),1,1,1
633,TEHAMA (103),1,1,2
634,LOS ANGELES (37),1,1,1
635,SAN DIEGO (73),1,2,2
636,LOS ANGELES (37),1,2,2
637,LOS ANGELES (37),1,5,5
638,RIVERSIDE (65),1,1,3
639,SAN BERNARDINO (71),1,2,6
640,NAPA (55),1,1,4
641,LOS ANGELES (37),1,1,2
642,LOS ANGELES (37),1,1,1
643,FRESNO (19),1,1,1
644,LOS ANGELES (37),1,1,3
645,SACRAMENTO (67),1,1,2
646,FRESNO (19),1,2,5
647,LOS ANGELES (37),1,2,6
648,TUOLUMNE (109),1,1,1
649,SAN BERNARDINO (71),1,1,4
650,SAN BERNARDINO (71),2,1,4
651,SAN BERNARDINO (71),1,2,2
652,MENDOCINO (45),1,2,5
653,SACRAMENTO (67),1,1,1
654,KINGS (31),1,2,4
655,LOS ANGELES (37),1,2,6
656,LOS ANGELES (37),1,2,2
657,MADERA (39),1,2,2
658,ORANGE (59),1,1,1
659,FRESNO (19),1,1,1
660,SANTA BARBARA (83),1,1,2
661,SONOMA (97),1,1,1
662,LOS ANGELES (37),1,1,1
663,SONOMA (97),1,2,3
664,LOS ANGELES (37),1,1,2
665,RIVERSIDE (65),1,1,1
666,ALAMEDA (1),1,1,1
667,SACRAMENTO (67),1,1,1
668,MADERA (39),1,1,1
669,SAN BERNARDINO (71),1,1,1
670,SACRAMENTO (67),1,1,1
671,BUTTE (7),1,1,1
672,NEVADA (57),1,1,1
673,RIVERSIDE (65),2,2,3
674,RIVERSIDE (65),1,5,7
675,ORANGE (59),1,1,1
676,VENTURA (111),1,2,4
677,LOS ANGELES (37),1,2,1
678,SACRAMENTO (67),1,1,1
679,SAN FRANCISCO (75),1,3,3
680,SAN JOAQUIN (77),1,1,2
681,SANTA BARBARA (83),1,2,3
682,SONOMA (97),1,1,1
683,LOS ANGELES (37),1,1,1
684,SISKIYOU (93),1,1,2
685,RIVERSIDE (65),1,1,1
686,RIVERSIDE (65),1,1,1
687,SAN DIEGO (73),1,1,1
688,ALAMEDA (1),1,2,1
689,FRESNO (19),1,3,3
690,SAN BERNARDINO (71),1,1,1
691,TULARE (107),2,2,4
692,SONOMA (97),1,1,1
693,LOS ANGELES (37),1,1,1
694,SAN BERNARDINO (71),1,1,1
695,LASSEN (35),1,1,1
696,FRESNO (19),2,2,4
697,DEL NORTE (15),1,1,2
698,IMPERIAL (25),1,2,2
699,MADERA (39),1,1,1
700,SAN BERNARDINO (71),1,2,4
701,LOS ANGELES (37),1,1,1
702,FRESNO (19),1,1,1
703,LOS ANGELES (37),1,1,1
704,STANISLAUS (99),1,1,2
705,STANISLAUS (99),1,1,1
706,TEHAMA (103),1,2,5
707,KERN (29),2,3,6
708,LOS ANGELES (37),1,1,6
709,BUTTE (7),1,1,2
710,LOS ANGELES (37),1,4,4
711,SANTA BARBARA (83),1,1,1
712,SAN BERNARDINO (71),1,2,4
713,LOS ANGELES (37),1,1,1
714,RIVERSIDE (65),1,1,2
715,RIVERSIDE (65),1,2,5
716,KINGS (31),1,2,3
717,SANTA CLARA (85),1,1,1
718,LOS ANGELES (37),1,1,1
719,LOS ANGELES (37),1,3,1
720,SAN DIEGO (73),1,2,2
721,SAN DIEGO (73),1,1,1
722,LOS ANGELES (37),1,2,2
723,YOLO (113),1,1,1
724,SAN BERNARDINO (71),1,2,4
725,MONTEREY (53),1,1,1
726,KERN (29),1,1,1
727,TULARE (107),1,2,1
728,ORANGE (59),1,2,2
729,LOS ANGELES (37),1,3,4
730,SANTA CLARA (85),1,1,2
731,SAN DIEGO (73),1,3,3
732,SAN JOAQUIN (77),1,2,3
733,SAN BERNARDINO (71),1,3,6
734,SAN BERNARDINO (71),1,1,1
735,SANTA BARBARA (83),1,1,1
736,MERCED (47),1,3,9
737,RIVERSIDE (65),1,1,1
738,MARIPOSA (43),1,3,5
739,SAN BERNARDINO (71),2,2,7
740,LOS ANGELES (37),1,4,1
741,SAN DIEGO (73),1,2,1
742,LOS ANGELES (37),1,1,1
743,VENTURA (111),1,3,3
744,VENTURA (111),1,2,5
745,SAN DIEGO (73),2,2,3
746,IMPERIAL (25),1,1,1
747,LOS ANGELES (37),1,2,2
748,SACRAMENTO (67),1,1,1
749,RIVERSIDE (65),1,5,10
750,FRESNO (19),1,2,2
751,KINGS (31),1,2,5
752,LOS ANGELES (37),1,1,1
753,SAN DIEGO (73),1,2,2
754,GLENN (21),1,1,1
755,ALAMEDA (1),1,1,1
756,RIVERSIDE (65),1,1,1
757,LOS ANGELES (37),1,2,2
758,MERCED (47),1,2,2
759,RIVERSIDE (65),2,2,2
760,MENDOCINO (45),1,1,2
761,BUTTE (7),1,1,1
762,LAKE (33),1,1,1
763,KERN (29),1,1,2
764,BUTTE (7),1,2,2
765,SONOMA (97),1,1,1
