,County Name,Number of Fatals,Total Vehicles Involved
108,KERN (29),1,2
109,MERCED (47),1,3
110,STANISLAUS (99),1,1
111,SOLANO (95),1,1
112,AMADOR (5),2,2
113,RIVERSIDE (65),1,2
114,DEL NORTE (15),1,2
115,YOLO (113),1,1
116,SISKIYOU (93),1,2
117,LOS ANGELES (37),1,4
118,SAN DIEGO (73),1,2
119,ORANGE (59),1,2
120,SAN LUIS OBISPO (79),1,1
121,SAN BERNARDINO (71),1,1
122,LOS ANGELES (37),1,1
123,SAN DIEGO (73),1,2
124,MADERA (39),1,1
125,RIVERSIDE (65),2,3
126,SAN BERNARDINO (71),1,2
127,SHASTA (89),1,2
128,TUOLUMNE (109),1,2
129,RIVERSIDE (65),1,1
130,SAN DIEGO (73),1,1
131,SAN BERNARDINO (71),1,3
132,KERN (29),1,5
133,LOS ANGELES (37),1,1
134,TEHAMA (103),1,2
135,LOS ANGELES (37),1,1
136,LOS ANGELES (37),1,1
137,SAN JOAQUIN (77),1,3
138,LOS ANGELES (37),2,2
139,SACRAMENTO (67),1,1
140,SACRAMENTO (67),1,2
141,MONTEREY (53),1,1
142,SAN DIEGO (73),1,1
143,SAN JOAQUIN (77),1,1
144,SAN LUIS OBISPO (79),1,2
145,BUTTE (7),1,2
146,LOS ANGELES (37),1,2
147,SAN DIEGO (73),3,10
148,SAN BERNARDINO (71),1,2
149,MENDOCINO (45),2,2
150,MENDOCINO (45),1,3
151,TULARE (107),1,1
152,LOS ANGELES (37),1,1
153,SAN BERNARDINO (71),1,1
154,LASSEN (35),1,2
155,RIVERSIDE (65),1,1
156,KERN (29),1,2
157,LOS ANGELES (37),1,1
158,IMPERIAL (25),1,1
159,IMPERIAL (25),1,1
160,SAN DIEGO (73),1,1
161,SAN JOAQUIN (77),1,1
162,SAN DIEGO (73),1,2
163,SAN MATEO (81),1,1
164,RIVERSIDE (65),2,2
165,FRESNO (19),1,1
166,LOS ANGELES (37),4,2
167,LOS ANGELES (37),1,1
168,TEHAMA (103),1,1
169,SAN BERNARDINO (71),1,1
170,SAN DIEGO (73),1,1
171,SANTA CLARA (85),1,2
172,YOLO (113),1,1
173,SAN DIEGO (73),1,4
174,CONTRA COSTA (13),1,1
175,SAN LUIS OBISPO (79),1,1
176,SUTTER (101),2,3
177,SUTTER (101),2,3
178,TULARE (107),1,1
179,SUTTER (101),1,2
180,SUTTER (101),1,2
181,LOS ANGELES (37),1,1
182,ORANGE (59),2,2
183,SAN BERNARDINO (71),1,1
184,LOS ANGELES (37),1,1
185,SANTA CLARA (85),1,1
186,MERCED (47),1,1
187,LOS ANGELES (37),1,1
188,LOS ANGELES (37),1,1
189,TULARE (107),1,1
190,SAN JOAQUIN (77),1,1
191,MERCED (47),3,2
192,RIVERSIDE (65),1,1
193,SAN DIEGO (73),1,1
194,SAN MATEO (81),1,2
195,SAN LUIS OBISPO (79),1,1
196,NEVADA (57),1,1
197,SAN DIEGO (73),1,2
198,SAN MATEO (81),1,1
199,SANTA CLARA (85),1,1
200,ALAMEDA (1),1,1
201,MERCED (47),2,2
202,RIVERSIDE (65),1,1
203,RIVERSIDE (65),1,2
204,SISKIYOU (93),1,1
205,MONTEREY (53),1,1
206,SAN DIEGO (73),1,1
207,SAN JOAQUIN (77),1,4
208,SONOMA (97),1,3
209,SAN DIEGO (73),1,1
210,RIVERSIDE (65),1,1
211,PLACER (61),1,2
212,SACRAMENTO (67),1,2
213,SAN JOAQUIN (77),1,1
214,MARIN (41),1,2
215,MENDOCINO (45),1,2
216,SONOMA (97),1,2
217,NEVADA (57),1,1
218,BUTTE (7),1,3
219,SONOMA (97),1,2
220,SONOMA (97),1,1
221,TULARE (107),1,1
222,KINGS (31),2,2
223,LOS ANGELES (37),1,2
224,MENDOCINO (45),2,2
225,SONOMA (97),2,2
226,SONOMA (97),2,1
227,ALAMEDA (1),1,3
228,ORANGE (59),1,1
229,ORANGE (59),1,2
230,SAN DIEGO (73),1,2
231,MONTEREY (53),3,2
232,VENTURA (111),1,2
233,SISKIYOU (93),1,2
234,SAN JOAQUIN (77),1,1
235,CONTRA COSTA (13),1,1
236,TULARE (107),1,2
237,SHASTA (89),1,2
238,MERCED (47),1,1
239,CONTRA COSTA (13),1,1
240,SAN BERNARDINO (71),1,1
241,SANTA CLARA (85),1,1
242,LOS ANGELES (37),1,2
243,SACRAMENTO (67),1,2
244,LOS ANGELES (37),1,2
245,CONTRA COSTA (13),1,1
246,LOS ANGELES (37),1,1
247,DEL NORTE (15),1,3
248,FRESNO (19),1,1
249,PLACER (61),1,1
250,PLACER (61),1,1
251,SAN DIEGO (73),1,1
252,LOS ANGELES (37),1,1
253,SANTA CRUZ (87),1,1
254,SISKIYOU (93),1,1
255,SAN LUIS OBISPO (79),1,1
256,VENTURA (111),1,2
257,SAN BERNARDINO (71),1,1
258,SAN BERNARDINO (71),1,2
259,SANTA CLARA (85),1,2
260,ORANGE (59),1,1
261,ORANGE (59),1,1
262,LOS ANGELES (37),1,1
263,SANTA CLARA (85),1,1
264,RIVERSIDE (65),1,1
265,PLUMAS (63),1,1
266,FRESNO (19),2,2
267,FRESNO (19),1,1
268,MADERA (39),1,1
269,SAN LUIS OBISPO (79),1,2
270,NAPA (55),1,2
271,SANTA CLARA (85),1,1
272,ORANGE (59),1,1
273,LOS ANGELES (37),1,2
274,ORANGE (59),1,1
275,LOS ANGELES (37),1,2
276,MERCED (47),1,1
277,SAN DIEGO (73),1,1
278,LOS ANGELES (37),1,2
279,YUBA (115),1,2
280,LASSEN (35),3,4
281,ORANGE (59),1,2
282,ORANGE (59),1,2
283,MERCED (47),1,1
284,SANTA BARBARA (83),1,1
285,LOS ANGELES (37),1,1
286,SANTA CLARA (85),1,2
287,ORANGE (59),1,1
288,SAN BERNARDINO (71),1,1
289,RIVERSIDE (65),1,1
290,SANTA CLARA (85),1,2
291,RIVERSIDE (65),1,1
292,SAN BERNARDINO (71),1,1
293,RIVERSIDE (65),1,1
294,RIVERSIDE (65),1,2
295,SAN LUIS OBISPO (79),1,1
296,SAN BERNARDINO (71),1,1
297,RIVERSIDE (65),1,1
298,RIVERSIDE (65),1,1
299,LOS ANGELES (37),1,2
300,SAN BERNARDINO (71),1,2
301,SAN BERNARDINO (71),1,1
302,SAN BERNARDINO (71),1,1
303,SAN BERNARDINO (71),1,1
304,RIVERSIDE (65),1,1
305,ORANGE (59),1,1
306,TULARE (107),1,2
307,SAN BENITO (69),1,1
308,GLENN (21),2,1
309,SONOMA (97),2,2
310,FRESNO (19),1,2
311,ORANGE (59),1,2
312,ORANGE (59),1,1
313,GLENN (21),1,1
314,SACRAMENTO (67),1,1
315,STANISLAUS (99),1,3
316,LOS ANGELES (37),1,1
317,RIVERSIDE (65),1,3
318,PLACER (61),1,3
319,SAN BERNARDINO (71),1,2
320,SAN MATEO (81),1,1
321,SAN BERNARDINO (71),1,2
322,SONOMA (97),1,2
323,MENDOCINO (45),1,1
324,SOLANO (95),1,1
325,KERN (29),1,1
326,KERN (29),1,2
327,KERN (29),1,1
328,SAN DIEGO (73),1,1
329,SONOMA (97),1,2
330,LOS ANGELES (37),1,3
331,SAN MATEO (81),1,1
332,RIVERSIDE (65),1,1
333,SANTA CLARA (85),1,1
334,SACRAMENTO (67),1,1
335,SISKIYOU (93),3,2
336,SAN FRANCISCO (75),1,2
337,FRESNO (19),1,1
338,LOS ANGELES (37),1,5
339,LOS ANGELES (37),1,1
340,SAN DIEGO (73),3,1
341,SANTA CLARA (85),1,1
342,RIVERSIDE (65),1,2
343,SAN DIEGO (73),1,2
344,RIVERSIDE (65),1,2
345,LOS ANGELES (37),1,2
346,ORANGE (59),1,2
347,LOS ANGELES (37),1,1
348,MERCED (47),1,1
349,SOLANO (95),1,1
350,ORANGE (59),1,1
351,LOS ANGELES (37),1,1
352,NAPA (55),1,1
353,SISKIYOU (93),1,1
354,NEVADA (57),1,1
355,RIVERSIDE (65),1,1
356,IMPERIAL (25),1,2
357,SAN DIEGO (73),1,1
358,ORANGE (59),1,2
359,SAN BERNARDINO (71),1,1
360,SACRAMENTO (67),1,1
361,SACRAMENTO (67),1,2
362,LOS ANGELES (37),1,1
363,SAN BERNARDINO (71),2,1
364,RIVERSIDE (65),1,1
365,SOLANO (95),1,4
366,LOS ANGELES (37),1,1
367,SOLANO (95),1,2
368,SOLANO (95),1,2
369,SOLANO (95),2,2
370,MADERA (39),2,2
371,LOS ANGELES (37),1,2
372,LASSEN (35),1,1
373,RIVERSIDE (65),1,2
374,MONTEREY (53),1,2
375,SAN BERNARDINO (71),1,1
376,YUBA (115),1,1
377,DEL NORTE (15),1,1
378,SANTA CLARA (85),1,1
379,SANTA CLARA (85),1,1
380,SANTA CLARA (85),1,1
381,SONOMA (97),1,2
382,SONOMA (97),1,1
383,SAN JOAQUIN (77),1,2
384,CONTRA COSTA (13),1,2
385,SAN DIEGO (73),1,2
386,SAN MATEO (81),1,2
387,LOS ANGELES (37),1,1
388,LOS ANGELES (37),1,2
389,ORANGE (59),1,1
390,SAN BERNARDINO (71),1,1
391,FRESNO (19),1,1
392,LOS ANGELES (37),1,2
393,LOS ANGELES (37),1,1
394,SAN BERNARDINO (71),1,1
395,CALAVERAS (9),1,3
396,MERCED (47),1,1
397,SAN DIEGO (73),1,3
398,LOS ANGELES (37),1,2
399,SAN DIEGO (73),1,2
400,SAN MATEO (81),1,1
401,LOS ANGELES (37),1,2
402,LOS ANGELES (37),1,2
403,HUMBOLDT (23),1,1
404,SISKIYOU (93),1,4
405,PLACER (61),1,2
406,SONOMA (97),1,1
407,CONTRA COSTA (13),2,1
408,SAN MATEO (81),1,7
409,LOS ANGELES (37),1,2
410,YOLO (113),1,2
411,LOS ANGELES (37),2,1
412,LOS ANGELES (37),1,1
413,SACRAMENTO (67),2,2
414,LOS ANGELES (37),1,2
415,SANTA CLARA (85),1,2
416,ORANGE (59),2,2
417,SAN BERNARDINO (71),1,3
418,TRINITY (105),1,1
419,SAN BERNARDINO (71),2,2
420,CONTRA COSTA (13),1,1
421,LOS ANGELES (37),1,2
422,RIVERSIDE (65),1,1
423,SANTA CLARA (85),1,2
424,SAN BERNARDINO (71),1,1
425,CONTRA COSTA (13),2,2
426,SACRAMENTO (67),1,1
427,SAN MATEO (81),1,1
428,ALAMEDA (1),1,2
429,LOS ANGELES (37),1,2
430,LOS ANGELES (37),1,1
431,SANTA CLARA (85),1,1
432,LOS ANGELES (37),1,1
433,SAN MATEO (81),1,1
434,MARIPOSA (43),1,1
435,LOS ANGELES (37),2,2
436,RIVERSIDE (65),1,2
437,DEL NORTE (15),1,1
438,LASSEN (35),1,2
439,RIVERSIDE (65),1,2
440,SANTA CLARA (85),1,1
441,NAPA (55),1,1
442,MADERA (39),1,1
443,LOS ANGELES (37),1,1
444,LOS ANGELES (37),2,2
445,SAN DIEGO (73),1,1
446,ALAMEDA (1),3,5
447,IMPERIAL (25),1,2
448,SAN BERNARDINO (71),2,1
449,SANTA CLARA (85),1,1
450,SANTA CLARA (85),1,1
451,LOS ANGELES (37),1,1
452,SAN DIEGO (73),1,4
453,SOLANO (95),1,1
454,LOS ANGELES (37),1,1
455,SOLANO (95),1,1
456,SAN BERNARDINO (71),1,1
457,MONTEREY (53),1,1
458,SAN FRANCISCO (75),1,2
459,SAN BERNARDINO (71),1,1
460,SOLANO (95),1,2
461,ALAMEDA (1),1,1
462,LOS ANGELES (37),1,3
463,LOS ANGELES (37),1,1
464,SOLANO (95),2,1
465,ALAMEDA (1),1,5
466,NEVADA (57),1,2
467,MARIN (41),1,1
468,SOLANO (95),1,1
469,SOLANO (95),1,2
470,KERN (29),1,1
471,SANTA CLARA (85),1,1
472,RIVERSIDE (65),4,1
473,VENTURA (111),1,1
474,LOS ANGELES (37),1,2
475,RIVERSIDE (65),1,1
476,RIVERSIDE (65),1,2
477,LOS ANGELES (37),1,1
478,CONTRA COSTA (13),1,1
479,LOS ANGELES (37),1,2
480,MONTEREY (53),1,1
481,LOS ANGELES (37),1,2
482,SANTA CLARA (85),1,2
483,LOS ANGELES (37),1,1
484,CONTRA COSTA (13),1,1
485,TUOLUMNE (109),1,2
486,LOS ANGELES (37),2,2
487,VENTURA (111),1,2
488,SACRAMENTO (67),1,1
489,KERN (29),2,1
490,IMPERIAL (25),3,2
491,ORANGE (59),1,3
492,RIVERSIDE (65),1,4
493,LOS ANGELES (37),1,2
494,YUBA (115),1,1
495,SANTA CLARA (85),1,1
496,LOS ANGELES (37),1,2
497,LOS ANGELES (37),1,1
498,MONTEREY (53),1,2
499,BUTTE (7),1,1
500,SAN FRANCISCO (75),1,1
501,SAN DIEGO (73),1,1
502,SOLANO (95),1,1
503,KERN (29),1,1
504,MENDOCINO (45),1,3
505,SANTA CRUZ (87),1,1
506,SOLANO (95),1,2
507,LOS ANGELES (37),1,2
508,SAN DIEGO (73),1,3
509,SOLANO (95),1,1
510,ALAMEDA (1),1,1
511,SAN BERNARDINO (71),1,2
512,SACRAMENTO (67),1,1
513,CONTRA COSTA (13),1,1
514,SAN BERNARDINO (71),1,1
515,ALAMEDA (1),1,2
516,SANTA CLARA (85),1,2
517,SAN BERNARDINO (71),1,1
518,SAN FRANCISCO (75),1,1
519,SACRAMENTO (67),1,1
520,SANTA BARBARA (83),1,1
521,SACRAMENTO (67),1,2
522,RIVERSIDE (65),1,1
523,SOLANO (95),1,3
524,FRESNO (19),2,5
525,SOLANO (95),1,1
526,STANISLAUS (99),3,3
527,SAN BERNARDINO (71),1,2
528,RIVERSIDE (65),1,2
529,LOS ANGELES (37),1,1
530,SACRAMENTO (67),1,1
531,SAN FRANCISCO (75),1,1
532,LOS ANGELES (37),1,1
533,LOS ANGELES (37),1,2
534,LOS ANGELES (37),1,1
535,SANTA CLARA (85),1,1
536,ALAMEDA (1),1,2
537,RIVERSIDE (65),1,2
538,LOS ANGELES (37),1,1
539,LOS ANGELES (37),1,1
540,CONTRA COSTA (13),1,1
541,SANTA CLARA (85),1,1
542,LOS ANGELES (37),1,1
543,SONOMA (97),1,3
544,STANISLAUS (99),1,1
545,TULARE (107),3,2
546,SAN DIEGO (73),2,5
547,ORANGE (59),2,2
548,ORANGE (59),1,1
549,SANTA BARBARA (83),4,3
550,SANTA CLARA (85),1,1
551,SOLANO (95),1,2
552,CONTRA COSTA (13),1,3
553,SUTTER (101),1,2
554,SAN BERNARDINO (71),1,2
555,ORANGE (59),1,1
556,LOS ANGELES (37),1,1
557,LOS ANGELES (37),1,1
558,LOS ANGELES (37),1,1
559,LOS ANGELES (37),1,2
560,SAN DIEGO (73),1,1
561,SAN DIEGO (73),1,1
562,TEHAMA (103),1,1
563,LOS ANGELES (37),1,2
564,RIVERSIDE (65),1,4
565,SAN BERNARDINO (71),1,2
566,LOS ANGELES (37),1,4
567,SOLANO (95),1,1
568,SHASTA (89),1,1
569,ORANGE (59),1,1
570,ORANGE (59),1,1
571,SOLANO (95),1,2
572,SANTA CLARA (85),1,1
573,ORANGE (59),1,1
574,LOS ANGELES (37),1,1
575,SAN BERNARDINO (71),1,1
576,SAN FRANCISCO (75),1,2
577,SISKIYOU (93),1,1
578,RIVERSIDE (65),1,1
579,LOS ANGELES (37),1,2
580,RIVERSIDE (65),1,2
581,RIVERSIDE (65),1,1
582,MERCED (47),1,1
583,LOS ANGELES (37),1,1
584,SAN FRANCISCO (75),1,1
585,LOS ANGELES (37),1,1
586,ORANGE (59),1,1
587,RIVERSIDE (65),1,2
588,SAN BERNARDINO (71),1,1
589,SAN DIEGO (73),1,2
590,MENDOCINO (45),1,1
591,CONTRA COSTA (13),2,2
592,LOS ANGELES (37),1,1
593,CONTRA COSTA (13),1,1
594,RIVERSIDE (65),4,4
595,ORANGE (59),1,2
596,SAN BERNARDINO (71),1,1
597,SAN FRANCISCO (75),1,1
598,NAPA (55),1,1
599,LOS ANGELES (37),1,1
600,ORANGE (59),1,1
601,SAN BERNARDINO (71),1,1
602,SANTA CLARA (85),1,1
603,KERN (29),1,2
604,YOLO (113),1,2
605,KERN (29),1,3
606,ORANGE (59),1,1
607,ORANGE (59),1,1
608,SAN LUIS OBISPO (79),1,1
609,ALAMEDA (1),1,1
610,KERN (29),1,1
611,LOS ANGELES (37),1,1
612,SANTA CLARA (85),1,1
613,RIVERSIDE (65),1,1
614,RIVERSIDE (65),1,1
615,LOS ANGELES (37),1,1
616,SAN DIEGO (73),1,1
617,LOS ANGELES (37),1,2
618,LOS ANGELES (37),1,2
619,SAN BERNARDINO (71),1,1
620,LOS ANGELES (37),1,1
621,STANISLAUS (99),1,3
622,SAN DIEGO (73),1,1
623,SAN BERNARDINO (71),1,1
624,KERN (29),1,1
625,SOLANO (95),1,1
626,LOS ANGELES (37),1,1
627,SACRAMENTO (67),1,1
628,ORANGE (59),1,1
629,TRINITY (105),1,1
630,SAN BERNARDINO (71),1,1
631,LOS ANGELES (37),1,1
632,VENTURA (111),1,3
633,KERN (29),1,4
634,SAN DIEGO (73),1,1
635,SAN BERNARDINO (71),1,2
636,SAN BERNARDINO (71),1,3
637,SAN DIEGO (73),1,1
638,SANTA CRUZ (87),1,1
639,LOS ANGELES (37),1,1
640,LOS ANGELES (37),1,1
641,SAN FRANCISCO (75),1,1
642,LOS ANGELES (37),1,1
643,RIVERSIDE (65),1,3
644,SAN BERNARDINO (71),2,1
645,RIVERSIDE (65),1,1
646,CONTRA COSTA (13),1,1
647,ALAMEDA (1),1,2
648,SAN BERNARDINO (71),1,1
649,LOS ANGELES (37),1,2
650,SANTA CLARA (85),1,2
651,LOS ANGELES (37),1,2
652,SAN DIEGO (73),1,2
653,YOLO (113),1,2
654,SAN LUIS OBISPO (79),1,1
655,LOS ANGELES (37),1,1
656,BUTTE (7),1,1
657,STANISLAUS (99),1,1
658,MENDOCINO (45),1,1
659,LOS ANGELES (37),3,3
660,VENTURA (111),1,2
661,RIVERSIDE (65),2,2
662,SAN BERNARDINO (71),1,1
663,KERN (29),1,1
664,LOS ANGELES (37),1,1
665,SAN DIEGO (73),1,2
666,SAN BERNARDINO (71),1,6
667,RIVERSIDE (65),1,1
668,RIVERSIDE (65),1,1
669,RIVERSIDE (65),1,1
670,SAN JOAQUIN (77),1,2
671,FRESNO (19),1,2
672,MARIN (41),1,1
673,MONTEREY (53),1,4
674,MONTEREY (53),1,4
675,MONTEREY (53),1,2
676,SAN FRANCISCO (75),1,3
677,ALAMEDA (1),2,2
678,LOS ANGELES (37),1,1
679,RIVERSIDE (65),1,1
680,SACRAMENTO (67),1,2
681,LOS ANGELES (37),1,1
682,MARIN (41),1,2
683,ALAMEDA (1),1,1
684,LOS ANGELES (37),1,3
685,KINGS (31),3,2
686,SAN BERNARDINO (71),1,1
687,SOLANO (95),1,1
688,LOS ANGELES (37),1,1
689,LOS ANGELES (37),1,1
690,SAN DIEGO (73),1,1
691,ORANGE (59),1,2
692,ORANGE (59),1,1
693,KERN (29),1,1
694,SAN DIEGO (73),1,1
695,SACRAMENTO (67),1,1
696,LOS ANGELES (37),1,5
697,LOS ANGELES (37),1,1
698,LOS ANGELES (37),1,1
699,LOS ANGELES (37),1,3
700,RIVERSIDE (65),1,1
701,ORANGE (59),1,1
702,LOS ANGELES (37),1,1
703,RIVERSIDE (65),1,1
704,SACRAMENTO (67),1,2
705,ORANGE (59),1,2
706,ORANGE (59),1,2
707,SAN DIEGO (73),1,1
708,RIVERSIDE (65),1,1
709,ORANGE (59),1,1
710,RIVERSIDE (65),1,1
711,SAN DIEGO (73),1,2
712,ORANGE (59),1,1
713,SAN DIEGO (73),1,1
714,SAN BERNARDINO (71),1,1
715,BUTTE (7),1,1
716,VENTURA (111),1,2
717,SANTA CLARA (85),1,1
718,ORANGE (59),1,3
719,LOS ANGELES (37),1,2
720,ORANGE (59),2,2
721,SAN JOAQUIN (77),1,2
722,ORANGE (59),1,1
723,RIVERSIDE (65),1,1
724,SOLANO (95),1,1
725,SACRAMENTO (67),2,1
726,ORANGE (59),1,1
727,SAN DIEGO (73),1,2
728,SONOMA (97),1,1
729,ALAMEDA (1),1,3
730,RIVERSIDE (65),1,2
731,SACRAMENTO (67),1,1
732,SANTA CLARA (85),1,1
733,STANISLAUS (99),1,1
734,RIVERSIDE (65),1,2
735,TUOLUMNE (109),2,2
736,RIVERSIDE (65),1,1
737,YOLO (113),1,4
738,LOS ANGELES (37),1,2
739,LOS ANGELES (37),1,1
740,SOLANO (95),2,3
741,LOS ANGELES (37),1,2
742,SAN JOAQUIN (77),1,2
743,SAN BERNARDINO (71),1,3
744,SAN BERNARDINO (71),1,3
745,SAN BERNARDINO (71),1,1
746,RIVERSIDE (65),1,2
747,SAN BERNARDINO (71),1,1
748,LOS ANGELES (37),2,2
749,SHASTA (89),1,1
750,SHASTA (89),1,1
751,ORANGE (59),1,6
752,ORANGE (59),1,2
753,SACRAMENTO (67),1,2
754,STANISLAUS (99),1,2
755,LAKE (33),1,2
756,STANISLAUS (99),1,1
757,SANTA CLARA (85),1,1
758,SAN BERNARDINO (71),1,1
759,KERN (29),1,1
760,SANTA CLARA (85),1,1
761,RIVERSIDE (65),1,1
762,ORANGE (59),1,1
763,RIVERSIDE (65),1,3
764,RIVERSIDE (65),1,2
765,FRESNO (19),1,1
766,LOS ANGELES (37),1,6
767,TULARE (107),1,1
768,SAN JOAQUIN (77),1,1
769,LOS ANGELES (37),1,2
770,SACRAMENTO (67),1,3
771,LOS ANGELES (37),1,2
772,LOS ANGELES (37),1,1
773,SANTA CLARA (85),1,1
774,STANISLAUS (99),1,1
775,SAN JOAQUIN (77),1,2
776,SANTA CLARA (85),1,3
777,VENTURA (111),1,1
778,SANTA CLARA (85),1,2
779,VENTURA (111),1,3
780,FRESNO (19),1,1
781,SACRAMENTO (67),1,1
782,SAN JOAQUIN (77),1,2
783,FRESNO (19),1,2
784,SACRAMENTO (67),1,1
785,LOS ANGELES (37),1,1
786,TUOLUMNE (109),1,1
787,RIVERSIDE (65),1,1
788,SAN DIEGO (73),2,2
789,LOS ANGELES (37),1,2
790,KERN (29),1,1
791,HUMBOLDT (23),1,1
792,FRESNO (19),1,1
793,SAN BERNARDINO (71),1,2
794,SAN DIEGO (73),1,2
795,SANTA CLARA (85),1,1
796,FRESNO (19),1,1
797,RIVERSIDE (65),1,2
798,KERN (29),1,2
799,KERN (29),1,2
800,STANISLAUS (99),1,3
801,SACRAMENTO (67),1,1
802,SANTA CLARA (85),1,1
803,YOLO (113),1,3
804,SAN MATEO (81),1,1
805,KERN (29),1,1
806,SACRAMENTO (67),1,1
807,RIVERSIDE (65),1,1
808,SAN DIEGO (73),1,1
809,SANTA CLARA (85),1,1
810,SAN BERNARDINO (71),1,1
811,LOS ANGELES (37),1,1
812,RIVERSIDE (65),1,1
813,LOS ANGELES (37),2,1
814,SAN BERNARDINO (71),1,1
815,LOS ANGELES (37),1,1
816,RIVERSIDE (65),1,1
817,ORANGE (59),1,1
818,SAN JOAQUIN (77),1,1
819,SAN BERNARDINO (71),1,1
820,SANTA CLARA (85),2,1
821,HUMBOLDT (23),1,1
822,SANTA CLARA (85),1,1
823,RIVERSIDE (65),1,2
824,RIVERSIDE (65),1,2
825,ALAMEDA (1),1,2
826,SAN JOAQUIN (77),1,1
827,SAN BERNARDINO (71),1,1
828,ORANGE (59),1,3
829,LOS ANGELES (37),1,2
830,RIVERSIDE (65),1,2
831,LOS ANGELES (37),1,3
832,MERCED (47),1,1
833,RIVERSIDE (65),1,1
834,LOS ANGELES (37),1,1
835,SAN JOAQUIN (77),1,1
836,CONTRA COSTA (13),1,2
837,SAN BERNARDINO (71),1,1
838,MENDOCINO (45),1,1
839,SANTA CLARA (85),1,2
840,LOS ANGELES (37),1,1
841,SAN DIEGO (73),1,1
842,LOS ANGELES (37),2,3
843,HUMBOLDT (23),1,2
844,SAN BERNARDINO (71),1,1
845,SOLANO (95),1,2
846,SOLANO (95),3,1
847,SAN DIEGO (73),1,1
848,SANTA CLARA (85),1,1
849,LOS ANGELES (37),1,3
850,SANTA CRUZ (87),1,1
851,RIVERSIDE (65),1,2
852,MONTEREY (53),1,3
853,KERN (29),1,1
854,SAN DIEGO (73),1,1
855,SHASTA (89),1,1
856,SACRAMENTO (67),1,5
857,SACRAMENTO (67),1,1
