,County Name,Number of Fatals,Total Vehicles Involved
267,SAN BERNARDINO (71),1,1
268,KERN (29),1,1
269,RIVERSIDE (65),1,1
270,ORANGE (59),1,2
271,SAN BERNARDINO (71),1,2
272,LOS ANGELES (37),1,1
273,KERN (29),1,1
274,STANISLAUS (99),1,1
275,LOS ANGELES (37),1,3
276,LOS ANGELES (37),1,1
277,LOS ANGELES (37),1,1
278,SANTA CLARA (85),1,1
279,ALAMEDA (1),1,3
280,ALAMEDA (1),2,3
281,SANTA CLARA (85),1,2
282,KERN (29),1,3
283,LOS ANGELES (37),2,2
284,LOS ANGELES (37),1,1
285,LOS ANGELES (37),1,2
286,LOS ANGELES (37),4,3
287,LOS ANGELES (37),1,1
288,ALAMEDA (1),1,1
289,ALAMEDA (1),1,1
290,TEHAMA (103),1,1
291,YOLO (113),1,2
292,EL DORADO (17),1,1
293,LOS ANGELES (37),1,1
294,SAN DIEGO (73),1,2
295,LOS ANGELES (37),1,4
296,LOS ANGELES (37),1,2
297,LOS ANGELES (37),2,1
298,ORANGE (59),1,2
299,LOS ANGELES (37),1,1
300,LOS ANGELES (37),1,3
301,LOS ANGELES (37),1,2
302,SANTA CLARA (85),1,1
303,ORANGE (59),1,1
304,ORANGE (59),1,1
305,LOS ANGELES (37),1,1
306,LOS ANGELES (37),1,1
307,LOS ANGELES (37),1,1
308,LOS ANGELES (37),1,1
309,RIVERSIDE (65),1,2
310,ORANGE (59),1,1
311,STANISLAUS (99),1,1
312,SAN BERNARDINO (71),1,1
313,SAN DIEGO (73),1,5
314,SAN BERNARDINO (71),1,1
315,RIVERSIDE (65),1,2
316,MONTEREY (53),1,1
317,SAN FRANCISCO (75),1,1
318,HUMBOLDT (23),1,1
319,SAN DIEGO (73),1,2
320,HUMBOLDT (23),1,2
321,ALAMEDA (1),1,3
322,SAN DIEGO (73),1,2
323,SAN BERNARDINO (71),1,1
324,YOLO (113),1,4
325,TULARE (107),1,1
326,LOS ANGELES (37),1,1
327,SOLANO (95),1,2
328,SOLANO (95),1,1
329,AMADOR (5),1,1
330,SAN DIEGO (73),1,1
331,LOS ANGELES (37),1,1
332,SUTTER (101),1,1
333,LOS ANGELES (37),1,1
334,SAN LUIS OBISPO (79),1,1
335,SAN BERNARDINO (71),1,1
336,MENDOCINO (45),1,1
337,FRESNO (19),2,1
338,LOS ANGELES (37),1,1
339,SHASTA (89),1,1
340,RIVERSIDE (65),1,1
341,ORANGE (59),2,1
342,SAN DIEGO (73),1,1
343,FRESNO (19),1,3
344,LOS ANGELES (37),1,2
345,LOS ANGELES (37),1,3
346,LOS ANGELES (37),1,2
347,KERN (29),1,2
348,LOS ANGELES (37),1,2
349,KERN (29),1,2
350,LOS ANGELES (37),1,2
351,FRESNO (19),1,2
352,LOS ANGELES (37),1,2
353,SAN DIEGO (73),1,2
354,LOS ANGELES (37),1,2
355,BUTTE (7),1,2
356,SAN DIEGO (73),1,1
357,LOS ANGELES (37),1,1
358,TEHAMA (103),1,1
359,ORANGE (59),1,1
360,RIVERSIDE (65),1,1
361,RIVERSIDE (65),1,1
362,RIVERSIDE (65),1,1
363,SAN JOAQUIN (77),1,1
364,FRESNO (19),1,1
365,LOS ANGELES (37),1,1
366,BUTTE (7),1,1
367,ORANGE (59),1,1
368,TULARE (107),1,2
369,SAN MATEO (81),1,3
370,SAN JOAQUIN (77),1,2
371,LOS ANGELES (37),1,2
372,LOS ANGELES (37),1,1
373,LOS ANGELES (37),1,1
374,LOS ANGELES (37),1,1
375,SAN DIEGO (73),3,1
376,MENDOCINO (45),1,1
377,RIVERSIDE (65),1,1
378,SANTA CRUZ (87),1,1
379,SANTA CLARA (85),1,1
380,SAN JOAQUIN (77),1,2
381,LOS ANGELES (37),3,1
382,SUTTER (101),1,2
383,SAN BERNARDINO (71),1,1
384,LOS ANGELES (37),1,1
385,LOS ANGELES (37),1,1
386,SACRAMENTO (67),2,1
387,LOS ANGELES (37),1,1
388,LOS ANGELES (37),1,3
389,EL DORADO (17),1,1
390,SAN DIEGO (73),1,2
391,RIVERSIDE (65),1,1
392,RIVERSIDE (65),1,2
393,LOS ANGELES (37),1,1
394,MONO (51),1,2
395,TULARE (107),1,1
396,LOS ANGELES (37),1,1
397,KERN (29),1,2
398,SACRAMENTO (67),1,2
399,SANTA CRUZ (87),1,2
400,SACRAMENTO (67),1,1
401,SAN DIEGO (73),1,1
402,SAN DIEGO (73),1,1
403,SAN JOAQUIN (77),1,1
404,SANTA BARBARA (83),1,1
405,BUTTE (7),1,1
406,LOS ANGELES (37),1,1
407,SAN DIEGO (73),1,2
408,SAN MATEO (81),1,1
409,SANTA CLARA (85),1,1
410,SAN JOAQUIN (77),1,1
411,BUTTE (7),1,1
412,MARIPOSA (43),1,2
413,SAN BERNARDINO (71),1,2
414,LOS ANGELES (37),1,2
415,LOS ANGELES (37),1,2
416,SAN JOAQUIN (77),1,1
417,SANTA CLARA (85),1,3
418,TULARE (107),1,2
419,LOS ANGELES (37),2,1
420,SONOMA (97),1,1
421,SAN DIEGO (73),1,1
422,LOS ANGELES (37),1,1
423,LOS ANGELES (37),1,1
424,SANTA CLARA (85),1,1
425,RIVERSIDE (65),1,2
426,LOS ANGELES (37),1,1
427,SAN DIEGO (73),1,1
428,SONOMA (97),1,1
429,ALAMEDA (1),1,1
430,RIVERSIDE (65),1,1
431,MERCED (47),1,2
432,LOS ANGELES (37),1,2
433,RIVERSIDE (65),1,1
434,LOS ANGELES (37),1,1
435,SACRAMENTO (67),1,1
436,SAN JOAQUIN (77),1,1
437,SAN BERNARDINO (71),1,1
438,LOS ANGELES (37),1,1
439,KERN (29),1,1
440,BUTTE (7),2,1
441,LOS ANGELES (37),1,3
442,SANTA CLARA (85),1,1
443,SAN DIEGO (73),1,1
444,SAN DIEGO (73),2,1
445,AMADOR (5),1,2
446,LOS ANGELES (37),1,1
447,RIVERSIDE (65),1,1
448,SOLANO (95),1,1
449,ORANGE (59),1,2
450,MADERA (39),1,2
451,RIVERSIDE (65),1,2
452,SOLANO (95),1,2
453,ORANGE (59),1,2
454,RIVERSIDE (65),1,1
455,MARIN (41),1,1
456,IMPERIAL (25),1,1
457,LOS ANGELES (37),1,1
458,MARIPOSA (43),2,2
459,TUOLUMNE (109),1,2
460,SAN DIEGO (73),1,1
461,RIVERSIDE (65),2,1
462,LOS ANGELES (37),1,1
463,KERN (29),1,2
464,SANTA CLARA (85),1,1
465,ORANGE (59),1,2
466,SAN BERNARDINO (71),1,3
467,SAN BERNARDINO (71),1,1
468,SANTA BARBARA (83),2,2
469,LOS ANGELES (37),1,2
470,SACRAMENTO (67),1,1
471,SAN BERNARDINO (71),1,2
472,LOS ANGELES (37),1,2
473,LOS ANGELES (37),1,2
474,SUTTER (101),1,1
475,LOS ANGELES (37),1,1
476,SAN JOAQUIN (77),1,1
477,ALAMEDA (1),1,1
478,SANTA CLARA (85),1,2
479,HUMBOLDT (23),1,1
480,LOS ANGELES (37),1,1
481,SAN DIEGO (73),1,2
482,RIVERSIDE (65),1,2
483,MARIPOSA (43),1,1
484,BUTTE (7),2,1
485,MERCED (47),1,1
486,SANTA CLARA (85),1,1
487,IMPERIAL (25),1,1
488,COLUSA (11),1,1
489,STANISLAUS (99),1,2
490,LAKE (33),1,1
491,SAN BERNARDINO (71),1,1
492,MONTEREY (53),1,1
493,ORANGE (59),1,1
494,SAN DIEGO (73),1,3
495,ORANGE (59),1,1
496,LOS ANGELES (37),1,2
497,SAN LUIS OBISPO (79),1,1
498,SAN LUIS OBISPO (79),1,1
499,RIVERSIDE (65),1,1
500,VENTURA (111),1,1
501,LOS ANGELES (37),1,3
502,STANISLAUS (99),1,2
503,SUTTER (101),1,1
504,STANISLAUS (99),1,1
505,LOS ANGELES (37),1,1
506,SAN DIEGO (73),1,1
507,PLACER (61),1,1
508,SANTA CRUZ (87),1,1
509,KERN (29),1,1
510,SACRAMENTO (67),1,1
511,SAN BERNARDINO (71),1,1
512,SACRAMENTO (67),1,2
513,MONTEREY (53),1,1
514,RIVERSIDE (65),2,2
515,LOS ANGELES (37),1,8
516,ORANGE (59),1,1
517,SANTA CLARA (85),1,3
518,PLACER (61),1,2
519,FRESNO (19),1,2
520,SAN BERNARDINO (71),1,1
521,RIVERSIDE (65),1,1
522,RIVERSIDE (65),1,3
523,RIVERSIDE (65),1,1
524,IMPERIAL (25),2,1
525,SACRAMENTO (67),1,2
526,SAN LUIS OBISPO (79),1,1
527,LOS ANGELES (37),1,1
528,IMPERIAL (25),3,2
529,LOS ANGELES (37),1,1
530,NEVADA (57),1,2
531,LOS ANGELES (37),1,2
532,SACRAMENTO (67),1,2
533,SAN BERNARDINO (71),1,2
534,KERN (29),1,1
535,ORANGE (59),1,1
536,TUOLUMNE (109),1,3
537,SAN BERNARDINO (71),1,2
538,IMPERIAL (25),2,1
539,LOS ANGELES (37),1,2
540,RIVERSIDE (65),1,1
541,SACRAMENTO (67),1,2
542,FRESNO (19),3,2
543,SOLANO (95),1,2
544,LOS ANGELES (37),1,2
545,LOS ANGELES (37),1,2
546,LOS ANGELES (37),1,1
547,SACRAMENTO (67),1,1
548,SAN DIEGO (73),1,1
549,LOS ANGELES (37),1,1
550,TUOLUMNE (109),1,2
551,SAN JOAQUIN (77),1,2
552,MERCED (47),1,1
553,MENDOCINO (45),1,1
554,SAN DIEGO (73),1,1
555,SAN FRANCISCO (75),1,1
556,LOS ANGELES (37),1,2
557,LOS ANGELES (37),1,2
558,LOS ANGELES (37),1,1
559,TULARE (107),1,2
560,CONTRA COSTA (13),1,1
561,RIVERSIDE (65),1,2
562,MONTEREY (53),1,1
563,LOS ANGELES (37),1,2
564,TULARE (107),1,1
565,ORANGE (59),1,1
566,SANTA BARBARA (83),1,3
567,LASSEN (35),1,1
568,SAN DIEGO (73),1,3
569,TRINITY (105),1,1
570,SAN DIEGO (73),1,2
571,TUOLUMNE (109),1,1
572,LOS ANGELES (37),1,1
573,TULARE (107),1,2
574,FRESNO (19),5,2
575,KERN (29),1,3
576,SAN JOAQUIN (77),1,2
577,EL DORADO (17),1,1
578,YOLO (113),1,1
579,SAN DIEGO (73),1,1
580,SAN DIEGO (73),1,1
581,SACRAMENTO (67),2,1
582,LOS ANGELES (37),1,2
583,LOS ANGELES (37),1,1
584,SAN BERNARDINO (71),1,1
585,SAN BERNARDINO (71),1,1
586,ORANGE (59),1,1
587,ORANGE (59),1,1
588,RIVERSIDE (65),1,1
589,KERN (29),1,2
590,LOS ANGELES (37),1,2
591,LOS ANGELES (37),1,1
592,SAN DIEGO (73),1,1
593,MONTEREY (53),1,1
594,NEVADA (57),1,2
595,PLACER (61),1,2
596,MONTEREY (53),1,1
597,SAN JOAQUIN (77),1,3
598,ORANGE (59),1,6
599,BUTTE (7),1,1
600,SAN DIEGO (73),1,1
601,SAN DIEGO (73),1,1
602,ORANGE (59),1,2
603,SAN DIEGO (73),1,1
604,RIVERSIDE (65),1,2
605,SOLANO (95),1,2
606,TULARE (107),2,1
607,SAN DIEGO (73),1,1
608,CONTRA COSTA (13),1,1
609,LOS ANGELES (37),1,1
610,SAN BERNARDINO (71),1,2
611,SAN BERNARDINO (71),1,1
612,SAN DIEGO (73),1,3
613,YOLO (113),1,2
614,RIVERSIDE (65),1,1
615,SAN DIEGO (73),1,1
616,ALAMEDA (1),1,2
617,SAN LUIS OBISPO (79),2,2
618,LOS ANGELES (37),1,1
619,SACRAMENTO (67),1,2
620,CONTRA COSTA (13),1,1
621,LOS ANGELES (37),1,1
622,RIVERSIDE (65),1,1
623,ORANGE (59),1,1
624,SAN DIEGO (73),1,2
625,LOS ANGELES (37),2,2
626,LOS ANGELES (37),1,3
627,LOS ANGELES (37),1,2
628,ORANGE (59),1,2
629,LOS ANGELES (37),1,1
630,SAN BERNARDINO (71),1,2
631,SAN FRANCISCO (75),1,1
632,KERN (29),1,2
633,LOS ANGELES (37),1,1
634,SONOMA (97),1,1
635,ALAMEDA (1),1,2
636,SAN BERNARDINO (71),1,1
637,SANTA BARBARA (83),1,2
638,ORANGE (59),1,2
639,ORANGE (59),1,2
640,SAN BERNARDINO (71),1,1
641,SACRAMENTO (67),1,1
642,IMPERIAL (25),1,1
643,TULARE (107),1,1
644,SUTTER (101),1,1
645,FRESNO (19),1,1
646,SAN DIEGO (73),1,3
647,FRESNO (19),3,2
648,LOS ANGELES (37),1,1
649,SAN BERNARDINO (71),1,1
650,SAN BERNARDINO (71),1,2
651,ALAMEDA (1),1,1
652,LOS ANGELES (37),1,1
653,ALAMEDA (1),1,1
654,KERN (29),1,1
655,ALAMEDA (1),1,1
656,SAN BERNARDINO (71),1,2
657,ALAMEDA (1),1,3
658,KERN (29),1,1
659,SUTTER (101),1,2
660,SANTA BARBARA (83),1,1
661,SAN DIEGO (73),1,1
662,SAN BERNARDINO (71),1,2
663,SAN BERNARDINO (71),1,2
664,SANTA CLARA (85),1,1
665,LOS ANGELES (37),1,1
666,SANTA CLARA (85),1,2
667,SOLANO (95),1,1
668,ORANGE (59),1,1
669,FRESNO (19),1,3
670,RIVERSIDE (65),1,1
671,LOS ANGELES (37),1,1
672,SAN JOAQUIN (77),1,1
673,LOS ANGELES (37),1,3
674,CONTRA COSTA (13),1,1
675,LOS ANGELES (37),1,2
676,NEVADA (57),1,3
677,SAN MATEO (81),1,2
678,SANTA CLARA (85),1,1
679,SAN DIEGO (73),1,1
680,SAN BERNARDINO (71),1,1
681,ORANGE (59),2,4
682,TULARE (107),1,2
683,MENDOCINO (45),1,1
684,EL DORADO (17),1,1
685,SAN BERNARDINO (71),4,1
686,CONTRA COSTA (13),1,1
687,BUTTE (7),1,2
688,SACRAMENTO (67),1,1
689,LOS ANGELES (37),1,1
690,LOS ANGELES (37),1,2
691,STANISLAUS (99),1,2
692,MENDOCINO (45),1,1
693,VENTURA (111),1,2
694,HUMBOLDT (23),1,2
695,LOS ANGELES (37),1,1
696,VENTURA (111),1,1
697,SAN BERNARDINO (71),1,2
698,MONO (51),1,1
699,LOS ANGELES (37),1,1
700,NAPA (55),1,2
701,STANISLAUS (99),1,1
702,SANTA CLARA (85),1,2
703,SHASTA (89),1,1
704,SAN DIEGO (73),1,1
705,SAN LUIS OBISPO (79),1,1
706,SONOMA (97),1,1
707,SAN DIEGO (73),1,2
708,LOS ANGELES (37),1,1
709,RIVERSIDE (65),1,2
710,LOS ANGELES (37),1,1
711,SAN DIEGO (73),1,1
712,SAN BERNARDINO (71),1,1
713,LOS ANGELES (37),1,2
714,LOS ANGELES (37),1,1
715,MADERA (39),1,2
716,RIVERSIDE (65),1,1
717,ORANGE (59),1,2
718,LOS ANGELES (37),1,2
719,ALAMEDA (1),1,2
720,SACRAMENTO (67),1,1
721,SAN DIEGO (73),1,1
722,RIVERSIDE (65),1,2
723,SAN BERNARDINO (71),1,2
724,SONOMA (97),2,3
725,ORANGE (59),1,1
726,LOS ANGELES (37),1,2
727,FRESNO (19),2,2
728,SHASTA (89),1,2
729,SAN DIEGO (73),1,2
730,LOS ANGELES (37),1,3
731,SAN BERNARDINO (71),1,1
732,ALAMEDA (1),1,2
733,SAN BERNARDINO (71),1,1
734,SOLANO (95),1,1
735,SOLANO (95),1,1
736,KERN (29),1,2
737,ORANGE (59),1,1
738,SAN DIEGO (73),1,1
739,HUMBOLDT (23),1,2
740,SOLANO (95),1,1
741,MONTEREY (53),1,1
742,FRESNO (19),1,1
743,KERN (29),1,2
744,SAN DIEGO (73),1,2
745,LOS ANGELES (37),1,1
746,FRESNO (19),1,2
747,SAN DIEGO (73),1,2
748,FRESNO (19),1,2
749,PLUMAS (63),1,1
750,LOS ANGELES (37),1,2
751,ORANGE (59),1,2
752,FRESNO (19),1,2
753,SOLANO (95),1,1
754,TULARE (107),1,2
755,VENTURA (111),1,1
756,LOS ANGELES (37),1,3
757,STANISLAUS (99),1,1
758,TUOLUMNE (109),1,2
759,KERN (29),1,1
760,SAN DIEGO (73),1,1
761,ORANGE (59),1,1
762,SANTA CLARA (85),1,1
763,SAN DIEGO (73),1,1
764,SANTA CLARA (85),1,2
765,LOS ANGELES (37),1,1
766,RIVERSIDE (65),1,2
767,LOS ANGELES (37),1,1
768,SONOMA (97),1,2
769,SAN DIEGO (73),1,2
770,SAN BERNARDINO (71),1,1
771,LOS ANGELES (37),1,2
772,RIVERSIDE (65),1,2
773,MERCED (47),1,1
774,ALAMEDA (1),1,1
775,TUOLUMNE (109),1,1
776,ORANGE (59),1,1
777,LOS ANGELES (37),1,2
778,MADERA (39),2,2
779,SANTA CRUZ (87),1,1
780,LOS ANGELES (37),1,2
781,SAN BERNARDINO (71),1,1
782,VENTURA (111),1,1
783,ALAMEDA (1),1,1
784,IMPERIAL (25),1,1
785,NAPA (55),1,2
786,MONTEREY (53),1,1
787,LOS ANGELES (37),1,2
788,SAN DIEGO (73),1,1
789,LAKE (33),2,1
790,PLACER (61),1,2
791,RIVERSIDE (65),2,1
792,FRESNO (19),1,1
793,SAN BERNARDINO (71),4,2
794,LOS ANGELES (37),1,1
795,LOS ANGELES (37),1,2
796,YUBA (115),1,1
797,SAN BERNARDINO (71),2,2
798,SANTA CLARA (85),1,1
799,SOLANO (95),2,1
800,LOS ANGELES (37),1,3
801,CONTRA COSTA (13),1,1
802,LOS ANGELES (37),1,1
803,IMPERIAL (25),1,1
804,LOS ANGELES (37),1,2
805,RIVERSIDE (65),1,3
806,RIVERSIDE (65),1,1
807,SACRAMENTO (67),1,4
808,RIVERSIDE (65),1,2
809,SISKIYOU (93),1,1
810,ORANGE (59),1,2
811,LOS ANGELES (37),1,3
812,LOS ANGELES (37),1,2
813,SANTA CLARA (85),1,1
814,RIVERSIDE (65),1,3
815,RIVERSIDE (65),1,2
816,SANTA CLARA (85),1,3
817,SAN DIEGO (73),1,1
818,SAN BERNARDINO (71),1,1
819,ORANGE (59),1,1
820,SAN BERNARDINO (71),1,1
821,KERN (29),1,2
822,SAN DIEGO (73),1,2
823,SANTA CLARA (85),1,1
824,SAN DIEGO (73),1,1
825,FRESNO (19),1,1
826,LOS ANGELES (37),1,1
827,RIVERSIDE (65),1,2
828,SAN DIEGO (73),1,1
829,SANTA BARBARA (83),1,2
830,SACRAMENTO (67),2,1
831,SAN BERNARDINO (71),1,2
832,SAN BERNARDINO (71),1,3
833,SHASTA (89),1,1
834,SISKIYOU (93),1,1
835,SANTA CLARA (85),1,2
836,LOS ANGELES (37),1,2
837,KERN (29),2,2
838,SAN BERNARDINO (71),1,1
839,SAN BENITO (69),1,1
840,SANTA CLARA (85),1,3
841,MADERA (39),1,1
842,MERCED (47),1,2
843,SAN MATEO (81),1,1
844,SAN DIEGO (73),1,2
845,SAN JOAQUIN (77),1,1
846,SACRAMENTO (67),1,3
847,SAN DIEGO (73),1,3
848,SONOMA (97),1,2
849,SACRAMENTO (67),1,3
850,SAN BERNARDINO (71),1,2
851,EL DORADO (17),1,2
852,LOS ANGELES (37),1,2
853,SAN DIEGO (73),1,3
854,LOS ANGELES (37),1,2
855,SANTA CLARA (85),1,1
